Id,SalePrice
1461,113988.74985433591
1462,148611.81272017863
1463,179408.61858342538
1464,198767.6061646576
1465,186741.81087992177
1466,173485.19888971874
1467,184622.64798936632
1468,165823.94709306443
1469,194061.7573249889
1470,116512.59224392852
1471,202423.21841956477
1472,102095.8120518601
1473,100717.13680443933
1474,149450.66700645103
1475,113685.50648926677
1476,356117.05863062345
1477,238560.7379485251
1478,280585.7892290059
1479,286758.5690566526
1480,443753.88841105404
1481,315239.38998616394
1482,204377.21610522724
1483,173966.78423663267
1484,161723.5779177255
1485,185682.05533989682
1486,198273.8766712815
1487,319216.98038678436
1488,242167.13744084537
1489,181947.1613373809
1490,231146.5092903638
1491,191011.04953896458
1492,89273.31887639678
1493,186281.1992090215
1494,278084.4890267602
1495,278687.1259876632
1496,238642.92582892088
1497,174244.36145783047
1498,163169.97508583177
1499,164750.90757709215
1500,152540.8265451975
1501,178426.71625150816
1502,153771.82421725342
1503,313423.680760227
1504,240673.68889587803
1505,223685.53348348368
1506,189028.68973999884
1507,248451.6588937594
1508,198427.08335277377
1509,159974.1662476375
1510,140803.93375434837
1511,151459.9718624107
1512,174432.68725265126
1513,140519.11547834252
1514,162155.26566080924
1515,204459.79121209143
1516,150383.27134740044
1517,169382.71771411577
1518,127577.75842652017
1519,217446.78909496753
1520,126819.95303720015
1521,126583.24435358368
1522,174261.6565024187
1523,108470.49408455394
1524,118181.4141221936
1525,119509.84325576115
1526,107667.50116461549
1527,104749.38310253112
1528,143586.96217620448
1529,141734.5857288405
1530,197198.31533692838
1531,118488.31108337309
1532,98398.10874333285
1533,148734.46534965924
1534,125389.02707169109
1535,146743.927534512
1536,109814.8542395702
1537,74539.80767238236
1538,153851.881076763
1539,186731.0055729559
1540,95605.32609012265
1541,139127.92341961854
1542,130437.16135766442
1543,193416.28451027942
1544,88347.90043632868
1545,109919.17119877617
1546,131177.11778831476
1547,129652.73665596789
1548,128785.74928459272
1549,107762.99756170926
1550,127677.38964424848
1551,109422.15666679721
1552,130652.58405972873
1553,135590.90828737494
1554,122042.77057852183
1555,158523.246497973
1556,88566.50329008297
1557,95206.82957481786
1558,101986.54361249361
1559,80534.13105393991
1560,129114.68120276468
1561,123342.21467188149
1562,126837.73007033835
1563,114501.31880077886
1564,161765.51797780747
1565,140351.27002206826
1566,238100.09122653268
1567,80895.7229532693
1568,227601.12861372225
1569,133710.8178518994
1570,140057.5169395553
1571,119321.91691933098
1572,146762.4158554986
1573,247515.80245547686
1574,115233.34329706723
1575,229449.9304676104
1576,248974.26690274433
1577,177178.23410437716
1578,143272.77276252178
1579,134064.6116444126
1580,195537.5058547051
1581,155334.4982417437
1582,122326.60859480087
1583,320581.3334141604
1584,217863.55964064595
1585,133985.47740947676
1586,79980.35041605133
1587,101016.90751974606
1588,155965.18229529492
1589,97280.8794313651
1590,140939.54464957287
1591,91050.55196786471
1592,122051.30651031983
1593,123172.59185298394
1594,134466.14416625182
1595,94332.08743620751
1596,206994.6205116936
1597,163496.96201773506
1598,197147.30620023314
1599,173064.35207383696
1600,161335.13764535147
1601,74887.53783533702
1602,108844.78750675726
1603,89981.47387742352
1604,264311.78761718713
1605,252542.9519404267
1606,169013.1962713194
1607,170228.4901154105
1608,209172.0790861808
1609,179721.04470090623
1610,147042.80596288756
1611,137540.049503793
1612,172343.950084986
1613,167268.003043242
1614,134284.34238823585
1615,99221.6446598099
1616,84780.97042073033
1617,101285.4075525551
1618,120412.87929763128
1619,139255.4319055537
1620,152937.99100693635
1621,141467.74962453567
1622,145671.97049961277
1623,262208.2051571101
1624,225928.82837068092
1625,112853.46025355163
1626,173660.90787113103
1627,190470.3130966911
1628,278546.15756372706
1629,173045.30338936378
1630,370027.61946675356
1631,209067.7288028091
1632,233363.65875804034
1633,171928.3529686093
1634,188696.79893738747
1635,179128.9416862898
1636,149471.6004830407
1637,197637.56818975185
1638,184615.00044337506
1639,187875.06767559797
1640,242459.1148670167
1641,178089.37513866747
1642,237782.1521740841
1643,216066.55005473268
1644,229255.68571924363
1645,212407.78380141876
1646,159470.50495436726
1647,153106.44649478715
1648,127856.97794122901
1649,143280.53605962617
1650,114362.50725990583
1651,120367.70212429024
1652,104369.33151916826
1653,108056.91136512572
1654,146523.73242207355
1655,135623.34908998475
1656,139226.00612051183
1657,142529.34887271142
1658,143923.49847434807
1659,119445.80524797513
1660,155559.2693018993
1661,419203.3309233992
1662,380154.2313776422
1663,352932.4534191875
1664,440452.19959118025
1665,287347.7891630205
1666,329474.4641341887
1667,355403.02030229534
1668,329666.34868089424
1669,284536.27146156284
1670,325042.6355789017
1671,261226.3032056414
1672,408599.17221542523
1673,287153.3963063606
1674,236854.76463362743
1675,184686.68893434855
1676,189698.49026794924
1677,210140.68015094762
1678,442551.94500096637
1679,370547.03294349526
1680,323451.97233960574
1681,230419.200540188
1682,303019.48118365154
1683,175669.29349808051
1684,175906.81448519585
1685,174212.1780877828
1686,167867.00002610852
1687,172989.22609921684
1688,191838.27779365447
1689,197210.17845835479
1690,204159.70519762996
1691,190399.7970419693
1692,261820.9973206923
1693,167895.92946715085
1694,184081.00754356527
1695,164229.34666972922
1696,260943.9947129391
1697,172789.39768055148
1698,341919.1770644096
1699,312196.7845703172
1700,246990.2508120156
1701,272650.48264192365
1702,242913.3753830267
1703,241767.82219264426
1704,280543.2714012208
1705,233060.85020277576
1706,419467.4540329488
1707,202983.29258146684
1708,191547.13481919287
1709,264401.357752535
1710,219777.01704172874
1711,261191.87276102323
1712,261517.8918844596
1713,267715.1674038229
1714,219296.83907554098
1715,201459.1105977329
1716,183390.91422392955
1717,172206.74340557907
1718,130351.51485474542
1719,205044.78757459827
1720,231075.08917356594
1721,160746.91761621172
1722,123116.06464214245
1723,155806.26587545886
1724,202613.1009914398
1725,232235.6460056477
1726,186154.61142789296
1727,150044.46826171307
1728,177699.3849454732
1729,163487.3394456629
1730,160303.1222051283
1731,114793.63160605896
1732,127045.93831570032
1733,109652.88964042616
1734,117384.02792456203
1735,133612.0793625349
1736,108233.3121095103
1737,337315.2864289036
1738,231694.495467402
1739,292947.20067494013
1740,219043.5873390637
1741,190665.57197610952
1742,166880.900815981
1743,175835.29200930824
1744,309823.663024192
1745,206145.60520132844
1746,186593.54739745375
1747,215015.45922345738
1748,223687.99832766262
1749,143851.25407730805
1750,126968.16696344737
1751,253623.05011372434
1752,121234.4052203852
1753,145350.15658926856
1754,190139.38270250772
1755,161174.00619597358
1756,124527.31334247898
1757,119413.91051105718
1758,139274.70994744013
1759,159979.91839569533
1760,162428.21512869763
1761,150317.6953601099
1762,175148.68935179416
1763,169855.07273301948
1764,111258.00023765682
1765,169408.29180797059
1766,189911.0846606762
1767,230459.63768939365
1768,141034.9429063977
1769,173344.89024289572
1770,155248.24805540915
1771,119140.76177608872
1772,130410.48776642336
1773,125898.3448531576
1774,141846.6624119937
1775,139551.30189620433
1776,118910.98496387566
1777,105606.93932893028
1778,139229.0085086762
1779,112062.21023178117
1780,182332.7302113216
1781,123950.15615854251
1782,88964.70580560729
1783,141661.38618040676
1784,107531.54829516333
1785,115160.712950586
1786,139507.67405066927
1787,167940.04020256468
1788,74516.76182651681
1789,97464.94644311626
1790,82160.63067817233
1791,183122.1548462397
1792,160400.7769189883
1793,134270.27496068328
1794,158891.0639560502
1795,130899.12506116742
1796,125420.69429848959
1797,116968.84212006048
1798,117514.66252608359
1799,108430.1956182989
1800,121955.05126335625
1801,129357.21558297222
1802,135382.91296873495
1803,147657.55121964336
1804,138164.708174421
1805,142058.8355689188
1806,132302.5524614646
1807,136217.33819081157
1808,113554.7842372667
1809,112977.70504139639
1810,137023.8435183467
1811,89406.8278592394
1812,88417.00765594578
1813,121777.34420757604
1814,91279.9445086504
1815,70969.8309257872
