Id,SalePrice
1461,121942.52340517052
1462,142471.47403999948
1463,183119.2879670159
1464,193150.30947975846
1465,171630.6500792095
1466,177047.2912848566
1467,180889.0742963703
1468,175420.89239388003
1469,177387.65283674726
1470,123460.7265158571
1471,192788.2321088957
1472,93000.4775955915
1473,98021.09839702606
1474,157495.47988365046
1475,113955.65589928706
1476,358969.39003420755
1477,246448.17220707142
1478,286671.6403578788
1479,270788.81586708396
1480,475779.8184477854
1481,337151.3674199813
1482,200154.05482547698
1483,186378.5831799801
1484,176959.57792698566
1485,183497.07373466215
1486,199612.56766164736
1487,314939.77283406066
1488,242741.51725885857
1489,191473.3107493284
1490,217970.02280135942
1491,194718.00800416982
1492,83183.62602155907
1493,180049.81276871604
1494,290860.1881771084
1495,263180.16627544287
1496,242398.4559352428
1497,174795.9694354617
1498,168978.7647266337
1499,173715.3967197672
1500,171141.3700353148
1501,186223.0218209775
1502,165558.41184832537
1503,298436.60653469065
1504,243538.34660602655
1505,239725.49863151638
1506,183212.07743306574
1507,266805.0893239701
1508,196979.66880355746
1509,158282.58259307104
1510,155699.40738565862
1511,139883.45383570885
1512,161083.8947711674
1513,153398.99326171557
1514,148149.53898032053
1515,165580.06983596698
1516,142657.14239936497
1517,149642.95370137948
1518,142208.90437808324
1519,242012.54321128302
1520,135430.0038902955
1521,125734.64633421309
1522,162248.6610709267
1523,109159.24143691815
1524,115483.45362135132
1525,114380.9897225968
1526,113531.46011050772
1527,114344.69845211043
1528,125009.41996903694
1529,138782.54537157711
1530,178693.19919252043
1531,119306.11195534543
1532,100420.8372546787
1533,140118.36271461638
1534,116000.81813353542
1535,140856.26342072507
1536,103295.70917176885
1537,80659.70240376297
1538,138087.28922479227
1539,182552.72988452978
1540,105020.15365750281
1541,131682.2792074917
1542,132660.49809468642
1543,174734.68530724893
1544,83268.51161515161
1545,110577.03709601042
1546,130003.59744247042
1547,134185.5530482657
1548,122869.89431869888
1549,117590.67199348014
1550,129055.8903554874
1551,105686.41634480319
1552,137426.6285144944
1553,135800.58990681247
1554,115745.76497399928
1555,162485.1915190947
1556,96574.84659102655
1557,102302.93063584629
1558,100224.83061464944
1559,90698.69428617352
1560,122228.58272859106
1561,141515.72982849457
1562,127535.00595715296
1563,121236.28198825433
1564,162205.86368870453
1565,142351.91852488855
1566,200279.37225627835
1567,89990.06282915463
1568,205896.976125418
1569,138931.58453604658
1570,139088.27886877803
1571,109552.50518933182
1572,136503.14542745205
1573,226314.68454750892
1574,134107.90601841448
1575,203210.5738412957
1576,252015.8227422067
1577,191320.3858206956
1578,132851.00732385117
1579,152368.860762209
1580,190633.4877180936
1581,142635.20841475803
1582,124867.85670946637
1583,348024.3703857876
1584,211680.2051201071
1585,142365.12132432344
1586,71483.61619490305
1587,114561.50795735314
1588,135787.16913633078
1589,113285.07270879217
1590,132926.17933635155
1591,103208.75393927413
1592,122500.88416984878
1593,122529.33003653244
1594,131508.14114698142
1595,108134.69800486861
1596,155935.46522440188
1597,167147.17653527966
1598,182945.6371585652
1599,173097.15556512517
1600,155936.71834736582
1601,62302.4509536026
1602,110839.57138676487
1603,77531.02474087247
1604,288301.3986005719
1605,243471.207052656
1606,160477.42513442197
1607,188068.8217114487
1608,248238.6277425381
1609,184943.98937702432
1610,165662.76812338296
1611,139957.18674364302
1612,187896.53803988203
1613,182156.41574131025
1614,135115.31409726336
1615,98631.53176460043
1616,92566.56142488775
1617,97312.70405849347
1618,126384.58613627376
1619,142975.47658635327
1620,207853.50779974117
1621,140166.15973307905
1622,141218.25998537405
1623,270828.616148217
1624,244553.30984170295
1625,117439.35029553509
1626,186341.6254149364
1627,196631.6668269758
1628,267138.0565123488
1629,175045.14420801285
1630,314026.73978844605
1631,194159.98284600532
1632,207149.6771554872
1633,177083.13327854962
1634,186188.8194771253
1635,179387.89747241934
1636,166064.1548289058
1637,193136.16468767446
1638,186782.21569375086
1639,180994.58810111092
1640,221308.31005716717
1641,172252.1970628125
1642,214610.8790259861
1643,205245.4927605684
1644,211807.27083991037
1645,197128.7321128052
1646,158719.6944753995
1647,158661.2120550698
1648,136926.78409118773
1649,141452.48854244297
1650,129622.35019510913
1651,129396.65385501084
1652,103289.3155239215
1653,101233.92535559543
1654,154152.47918057744
1655,138659.15271994876
1656,154382.53938466345
1657,156630.50627859886
1658,157783.02320801443
1659,118818.47995366073
1660,159151.03939441557
1661,472498.4877947737
1662,372431.2612341685
1663,348045.9965093742
1664,478641.75074768346
1665,293837.8735491933
1666,335751.29080561246
1667,364941.7555359991
1668,325808.1454204148
1669,287505.23896965245
1670,331523.23753189103
1671,281950.0329876702
1672,497038.3262185004
1673,309919.3571080704
1674,251500.65764672848
1675,202786.26696066817
1676,200651.45420049276
1677,200955.23051715785
1678,470311.91621886735
1679,409877.71824653645
1680,319407.287412998
1681,211533.3349935108
1682,311081.18257475627
1683,187726.38702682132
1684,185074.50692600035
1685,183407.5281417788
1686,184409.1977261481
1687,174607.520585288
1688,199753.59032072048
1689,198123.5920170034
1690,198108.96107967367
1691,196266.9195299427
1692,254367.96924220055
1693,176678.99879870177
1694,185298.7674550699
1695,169095.84767814298
1696,287035.6177409122
1697,170428.22009372502
1698,354897.44948040094
1699,306289.60973231256
1700,244926.25490092018
1701,259922.22513037434
1702,248287.86347581694
1703,251339.06234218503
1704,289422.1976573046
1705,251832.1007856407
1706,433783.5698637071
1707,210355.40765000807
1708,199830.24277444495
1709,282868.34929531073
1710,214157.38544416067
1711,259255.4062616403
1712,255976.232144764
1713,264991.7023510768
1714,209792.44875220532
1715,206061.21694148006
1716,182022.1578405625
1717,183624.25377747975
1718,148663.3628565872
1719,202172.1282786488
1720,260904.575221985
1721,175506.79600728056
1722,132527.29854293788
1723,168923.15216484177
1724,199985.06085882877
1725,242285.44921298846
1726,184451.64271560914
1727,149318.164598351
1728,188338.89616218052
1729,159986.47344152888
1730,150480.16601495753
1731,120532.12272680223
1732,136717.87309485022
1733,119629.1109333415
1734,128617.03537414843
1735,132973.65899166264
1736,120066.3838100507
1737,301409.0273614236
1738,201881.04592950505
1739,281990.09210004285
1740,249226.23474095183
1741,203601.43067376182
1742,172472.0709458101
1743,178917.98954353837
1744,277193.2018986853
1745,186476.65406141808
1746,157075.22407805768
1747,204011.97897321163
1748,207075.9027468688
1749,160629.7556956838
1750,136030.46895811334
1751,211674.19356751838
1752,119934.72559884778
1753,154925.36787985204
1754,194495.37055432328
1755,159889.3198425605
1756,128267.35863302328
1757,117033.05227291326
1758,159189.9473604779
1759,162251.7510862313
1760,162461.19737808808
1761,161689.96336243904
1762,179474.70134010058
1763,159617.30503798704
1764,118147.63948710621
1765,148114.41641101483
1766,165137.26465612923
1767,222830.75847858348
1768,138588.3592643792
1769,158945.09929044475
1770,142894.67524454254
1771,123853.09848764677
1772,130003.80490218053
1773,140439.27675430672
1774,140447.30786955784
1775,127077.94135878122
1776,122282.9956124196
1777,114438.60003752624
1778,131001.23276988123
1779,116831.97018793656
1780,153514.76317090067
1781,124185.75373393857
1782,107207.13309935248
1783,150008.65541673367
1784,86517.36192250435
1785,110994.6755625838
1786,126722.28475890646
1787,158138.56276386802
1788,68192.84376497685
1789,100158.30183217695
1790,73452.02969177742
1791,210304.34739917607
1792,147703.2987224435
1793,140820.35516209507
1794,137481.32633852333
1795,124223.73528816088
1796,120156.5235725692
1797,121290.20285822754
1798,117954.05654368715
1799,115239.31435452956
1800,118463.3397897499
1801,132751.1320546775
1802,127249.12860984325
1803,158089.8563518531
1804,142527.43952419417
1805,134171.09762346168
1806,120642.93434228713
1807,120731.04318617181
1808,121571.74604294304
1809,115947.51806140553
1810,144167.4185819564
1811,102846.41220430429
1812,73943.42476655467
1813,119849.30147364154
1814,80184.55586357556
1815,62451.46953934428
1816,92582.20500277112
1817,119743.03836607041
1818,132301.71653584114
1819,123679.9089123735
1820,63041.23211690759
1821,106684.79537440518
1822,141147.61990719428
1823,58069.35160668838
1824,122583.30956119593
1825,133132.70795470438
1826,98564.87737375827
1827,104061.22406875626
1828,126939.05135935589
1829,135643.8236146676
1830,129527.60283414907
1831,133029.72161582735
1832,108416.84420023256
1833,131459.21753015227
1834,120332.8589322921
1835,147229.83580915525
1836,112370.6353375032
1837,87637.87057134187
1838,103881.1779350964
1839,103080.19537545969
1840,152409.46171417873
1841,149302.68606325032
1842,104816.07735006654
1843,153902.3183635121
1844,135293.2764530008
1845,141151.2031674505
1846,143058.80691744707
1847,158086.6366691885
1848,61820.66173836017
1849,103260.93841609782
1850,111806.38686464027
1851,145351.7469618928
1852,127663.0094439493
1853,143886.65458954938
1854,161498.0708372501
1855,158844.69260764908
1856,209274.4938362052
1857,135807.93944158233
1858,152139.70601070044
1859,126090.54839346172
1860,145616.0518825688
1861,125595.38894577301
1862,416836.24399538443
1863,407612.70920388785
1864,407612.70920388785
1865,331832.89417750033
1866,323958.64491092623
1867,244886.63910591844
1868,311916.27428207704
1869,197271.37132706694
1870,252039.88891147758
1871,248699.19892247292
1872,185397.08226470926
1873,236277.3426454255
1874,151079.68305125477
1875,199788.32761774998
1876,199394.14257203325
1877,204047.63865227954
1878,208379.8958876578
1879,130233.80336153213
1880,131495.35964938093
1881,261376.38428558822
1882,247824.33410881515
1883,189748.85923903005
1884,195446.15774917207
1885,251275.87882192305
1886,275915.8446342205
1887,203924.98292423223
1888,282688.5173022703
1889,183457.83770497778
1890,134994.48071691178
1891,145537.6752235373
1892,109601.43306238843
1893,116704.5796177989
1894,142639.11247488603
1895,133360.99233113002
1896,118136.40675770362
1897,125212.68395583806
1898,120105.98334004219
1899,134528.5122124326
1900,123297.77914866593
1901,144795.16911216328
1902,135994.38818099152
1903,182883.5529928975
1904,126660.01344594733
1905,172936.5447571649
1906,146659.10198918876
1907,184490.4711779183
1908,109921.29904289125
1909,157750.74029082985
1910,125786.24190319118
1911,192579.72160313828
1912,255264.68178855997
1913,154464.26658035442
1914,73745.94512713724
1915,319238.1743726651
1916,62011.08991585999
1917,253859.76091908704
1918,136769.84144977218
1919,159096.5240594284
1920,176644.3383889047
1921,363973.80237367784
1922,325593.8746438976
1923,185169.22281949746
1924,263636.42897153005
1925,208275.2953357798
1926,358822.775054401
1927,127081.02430809963
1928,163124.1061099689
1929,126310.52299755096
1930,134331.47544633597
1931,156633.76639268437
1932,153305.99524503233
1933,169945.9889625695
1934,183496.25984319276
1935,175779.10838051845
1936,203786.4914517594
1937,184254.25937317882
1938,178160.73354293904
1939,227786.5256050787
1940,173214.09229055094
1941,181904.549766267
1942,191422.79668798138
1943,199064.95183851378
1944,334661.0061813001
1945,348694.14693745977
1946,146474.02266887136
1947,288687.52765715314
1948,161568.7426133663
1949,213387.75283799134
1950,185563.4630214329
1951,256792.97352054415
1952,205304.7237500434
1953,181418.99210767797
1954,181080.42237831745
1955,132255.42482957628
1956,294827.73991311673
1957,150513.10000130848
1958,308579.5410166282
1959,154592.38878016974
1960,118225.18803987844
1961,119321.09673972553
1962,97718.1334124486
1963,106541.96276020937
1964,116566.066933574
1965,155211.49726699584
1966,129912.13230448801
1967,303840.4434296758
1968,462059.89628514956
1969,358031.4541614442
1970,427830.1633591506
1971,466035.8807546673
1972,366132.87530377315
1973,268013.1794377645
1974,319963.03148804564
1975,446830.062890831
1976,283810.67513732944
1977,436988.0776419377
1978,354210.72729308484
1979,307659.2950108944
1980,200926.24087597037
1981,328160.37758972903
1982,203842.07938317547
1983,191590.74468702637
1984,173840.91184631278
1985,245210.303180559
1986,234712.45245514062
1987,187512.02920140736
1988,183486.69874678398
1989,185182.18375010975
1990,205943.29205325316
1991,206878.66232256847
1992,210819.76669580827
1993,183649.01597822623
1994,227566.7843986606
1995,186522.5337085816
1996,255907.20415173695
1997,297821.9450474004
1998,332052.27077613963
1999,261105.8501310577
2000,284952.0333677066
2001,281662.8936703039
2002,250484.77424718326
2003,287818.58871234604
2004,290110.3965437152
2005,215924.72586859926
2006,202271.20258666726
2007,249694.48429997466
2008,210140.68802788004
2009,204534.2202082506
2010,194322.11683039696
2011,150400.889114391
2012,186930.86900943588
2013,182231.59577101064
2014,191049.4181669618
2015,192963.17326922558
2016,199846.83526525425
2017,189624.10254136656
2018,132276.58776501016
2019,131905.98835515714
2020,107611.35442162026
2021,114357.74841415393
2022,172645.7842216987
2023,158144.38476294003
2024,261763.35540256937
2025,353422.4671565122
2026,191559.43391021507
2027,169036.0938662028
2028,153763.37776568023
2029,164351.77250176505
2030,265593.82480955886
2031,209074.0616562187
2032,220758.90057626241
2033,252941.51711320019
2034,168148.50535338823
2035,215662.80268910443
2036,201726.0112088993
2037,199970.26105407314
2038,285481.9035705275
2039,185203.95858564015
2040,321751.41526686994
2041,221356.04841037685
2042,199911.6212172493
2043,164530.3793458687
2044,171299.4261953006
2045,173549.92745106606
2046,145100.33596546677
2047,139616.61352033867
2048,133956.98366727267
2049,140747.48372566712
2050,162445.1994561113
2051,103306.70364466216
2052,133501.428768104
2053,138227.66695672934
2054,77980.87804244518
2055,150230.81210863846
2056,145647.48934643442
2057,118500.29223316337
2058,198030.29168389196
2059,140682.66392308922
2060,164915.94554181083
2061,161930.48677310263
2062,125451.11291883492
2063,115059.41232185756
2064,140038.86930768978
2065,118952.06624685897
2066,162121.59295271465
2067,136936.37355178024
2068,141759.20328321218
2069,66350.22752881444
2070,101206.9677527233
2071,111468.83874774227
2072,144905.1184406151
2073,143060.56394160175
2074,172048.15081279873
2075,141092.96410828896
2076,122146.95500183733
2077,145856.22549849752
2078,121910.0820835696
2079,133182.384865014
2080,110461.78528991314
2081,118899.16308207989
2082,153650.67420184246
2083,130831.35180529558
2084,115021.53286194592
2085,113736.51796971237
2086,151566.03465533053
2087,124092.7826734861
2088,88960.02941778125
2089,89170.88839526386
2090,127519.36677943598
2091,107374.72351053228
2092,126402.79420764651
2093,107821.04990668413
2094,107083.81455267004
2095,147800.61432291774
2096,75152.59111900775
2097,78493.05797601254
2098,136616.65728697044
2099,56931.13940574239
2100,95748.45151657451
2101,121248.41254843515
2102,120936.16016697588
2103,78530.96993941833
2104,128389.03235087829
2105,121995.86375262949
2106,69307.66603758492
2107,204777.9574462719
2108,119788.07174623974
2109,110096.5929699109
2110,124545.02011835857
2111,137502.63924084223
2112,129632.93529584502
2113,118654.43895660718
2114,112369.10477099252
2115,144619.28537278526
2116,116334.92367083437
2117,134934.88670607287
2118,110898.26140368162
2119,107386.7333924361
2120,118624.61331575386
2121,107885.23795595336
2122,113774.25957855987
2123,80715.31103387683
2124,150433.44312952567
2125,141506.7391198726
2126,134052.02706657103
2127,153519.82080081812
2128,122484.71335323117
2129,96678.08787843399
2130,128328.37512386686
2131,148693.08552418844
2132,110132.19953229574
2133,120062.6606584415
2134,125719.52442830235
2135,101349.61613638891
2136,87583.02027088946
2137,120938.00533108544
2138,131818.48964059944
2139,155022.62986929526
2140,133206.86183848054
2141,144748.89593192868
2142,131003.23743649415
2143,157882.64516674943
2144,117216.77768251818
2145,134951.56461994836
2146,142156.59480120838
2147,151786.370422087
2148,136036.15971094716
2149,141208.91717237164
2150,203947.25229672325
2151,113489.84353241486
2152,144848.18145544553
2153,151646.40830790688
2154,109561.60602189766
2155,136279.66927241892
2156,264205.3562812692
2157,255306.99975606543
2158,209452.36162482106
2159,202874.26505117276
2160,186815.31612012032
2161,253293.62491015563
2162,424313.0151788333
2163,364973.3499131413
2164,245177.919217073
2165,167089.8879994322
2166,153680.5651754622
2167,207516.84731900637
2168,198775.52772214197
2169,194208.07078226013
2170,207583.81412242356
2171,142016.36422550687
2172,142424.54230254257
2173,171359.57027129296
2174,238151.3264075599
2175,291911.8333594672
2176,301892.1748724782
2177,248720.48485645847
2178,198724.0684520964
2179,144473.1978049248
2180,242162.5144172955
2181,194193.08241170918
2182,221106.84893141143
2183,193653.6952126888
2184,123597.87606030541
2185,134364.55380075192
2186,151802.23371230147
2187,167622.4234585776
2188,147537.265376739
2189,274757.5858444347
2190,89317.25181961055
2191,90984.25871480812
2192,91124.25472269967
2193,114077.23807727499
2194,106537.0429718926
2195,115617.67809992583
2196,106328.84910988712
2197,121881.41413301596
2198,129180.56794813268
2199,187282.76751817664
2200,125954.87451919414
2201,125833.52975630661
2202,165317.85156634112
2203,144317.63309931167
2204,164002.22595204628
2205,101937.81388911547
2206,139052.92016294796
2207,188057.03082287314
2208,210961.93345512767
2209,165253.01928418092
2210,124688.1338844627
2211,111136.21806797985
2212,119895.90016844078
2213,102333.18412293772
2214,144346.43558864927
2215,107783.52460521525
2216,139977.64989293457
2217,72261.70594080459
2218,68569.39215420862
2219,71867.395888537
2220,78336.63910004459
2221,317625.47726897965
2222,279725.2187101515
2223,287958.4977061264
2224,200739.66288918856
2225,159357.3049620672
2226,196289.58869077143
2227,191974.96514947264
2228,273536.04567262495
2229,255992.50701247924
2230,164762.4884585257
2231,209505.6907132489
2232,176819.254286272
2233,186446.02443422534
2234,248587.09536187298
2235,212822.93511114243
2236,268509.44386754686
2237,393465.9256692199
2238,242211.73211624398
2239,123845.64575504942
2240,164873.6963348039
2241,169243.26239926807
2242,131174.4215665786
2243,129160.81701592532
2244,99666.98715493848
2245,99905.63262787912
2246,134877.93344834255
2247,102273.48488755393
2248,129721.0127787171
2249,125941.53769534722
2250,125744.41287828196
2251,106959.18769127523
2252,157689.1647837241
2253,168324.51455943132
2254,178596.3573012394
2255,188306.38106571216
2256,175562.19679909584
2257,208320.28336001508
2258,164925.92759382166
2259,180514.41811811115
2260,165851.1127614641
2261,169335.03575421643
2262,194355.26808021794
2263,354333.28593304195
2264,462013.0310782997
2265,177138.41462877818
2266,279843.7861486971
2267,365779.5342959705
2268,358580.9313382572
2269,154401.584095571
2270,180040.75621513216
2271,205370.61876862604
2272,202109.74560960406
2273,158383.26883440875
2274,185464.60639034436
2275,181728.43914134178
2276,175953.50486489484
2277,181698.7202067957
2278,144383.76078127077
2279,119452.10498563304
2280,116425.15623766232
2281,179332.94430958136
2282,195002.62690998305
2283,103291.6329558018
2284,116369.25858347314
2285,128232.04871709284
2286,121724.72475892046
2287,343111.9237150762
2288,258890.5667572045
2289,376794.43868288136
2290,452015.811542527
2291,312520.44232633436
2292,433471.3456918812
2293,468201.7811236054
2294,372467.51046587864
2295,451170.6766035379
2296,284060.7922504488
2297,331096.4976303932
2298,330706.9733568055
2299,408101.0940965491
2300,336366.638141629
2301,300206.1348647121
2302,255941.8570733779
2303,240299.39282716945
2304,246686.7433787073
2305,193006.25516092512
2306,199844.44069355243
2307,194672.13366718768
2308,205755.69591064568
2309,275698.52225922747
2310,204411.54983968133
2311,197849.78114881282
2312,186464.40983200422
2313,184990.29960745826
2314,171067.53397553883
2315,183075.54434205947
2316,196888.6775782538
2317,194698.0742971393
2318,183674.57016996003
2319,184166.48385300362
2320,190089.85828819982
2321,243114.30799324522
2322,186179.80722919508
2323,179823.95784923562
2324,186074.2626704632
2325,203355.19712297243
2326,185425.57509338966
2327,203890.1392418103
2328,223285.28844993058
2329,188062.86220846264
2330,185869.3643394151
2331,404497.5101453221
2332,380003.60529789247
2333,312517.96919482
2334,245994.93254739465
2335,249610.28367607563
2336,312262.9743938722
2337,193042.67200960746
2338,293386.86456158466
2339,229422.8153976668
2340,372671.47641423397
