Id,SalePrice
1461,120448.92441983549
1462,140757.09558672603
1463,181450.2657251471
1464,195950.35208980538
1465,176897.89323637707
1466,172594.9394331918
1467,181144.30847024554
1468,167942.2173289815
1469,182748.21484557874
1470,121710.16614909521
1471,196892.1085094868
1472,97051.68248665053
1473,98119.6382963218
1474,153028.5072967005
1475,118080.02808785129
1476,365303.514138277
1477,242301.3242185322
1478,283269.07027896156
1479,276530.41997457884
1480,439004.64186961314
1481,322724.5649687151
1482,200651.2882269014
1483,179763.60163887092
1484,169459.5259065704
1485,182238.18885818633
1486,196398.28352764295
1487,317605.6677402817
1488,235271.9630249013
1489,190759.91257056978
1490,221896.0106972411
1491,192508.83168104477
1492,86510.28892431861
1493,182953.37899257918
1494,290171.17365128954
1495,266860.64429603535
1496,245545.36162972124
1497,171765.70925609738
1498,166066.62160415514
1499,167665.1118489531
1500,162231.61761017077
1501,179165.3866491619
1502,161253.06306352626
1503,300259.43951497256
1504,241472.41287563485
1505,231830.85966333337
1506,182098.01614102154
1507,257707.1087809098
1508,197572.82884377707
1509,160413.96315523618
1510,147597.3428800023
1511,144000.39189937318
1512,163272.0117162729
1513,144766.29145501935
1514,154678.41404704328
1515,185325.45889101946
1516,142308.83583225514
1517,159641.31755516506
1518,137215.2678098678
1519,228893.0013937502
1520,134064.98564249856
1521,125061.12241676559
1522,166859.3558577818
1523,109529.63579882402
1524,117771.64081034831
1525,118029.99120111932
1526,112934.99490420775
1527,110631.17041404718
1528,132615.1221734138
1529,141297.17911680587
1530,190801.02567648294
1531,119831.05247123951
1532,99483.53929100385
1533,153206.24477142518
1534,117324.91194340884
1535,144197.5324017457
1536,105421.89613711303
1537,74164.77419204844
1538,143479.82760051845
1539,187490.15140249522
1540,100391.61304087516
1541,132313.2862923701
1542,135076.87085911693
1543,190754.13577250947
1544,83505.16078799342
1545,110284.72307742886
1546,134077.8894519284
1547,136237.54969307786
1548,125215.98797193053
1549,112391.41849756312
1550,128297.03604157863
1551,109505.6675663668
1552,139033.72710807438
1553,140429.59314806247
1554,121571.36862167371
1555,153826.66683902257
1556,95160.27548120318
1557,100426.23517438804
1558,103645.82526321436
1559,80864.08240503781
1560,128917.81714378524
1561,131502.92420845872
1562,127432.40419666376
1563,120429.80182551108
1564,159063.866805504
1565,137827.98472398563
1566,205279.180535937
1567,82000.51453164131
1568,213376.59741304675
1569,137215.269545982
1570,140524.7131861111
1571,110771.34903622093
1572,145298.56730265022
1573,236915.09462599526
1574,123778.64820932724
1575,218531.1056029687
1576,249071.88925665035
1577,183997.93060002427
1578,140339.806903791
1579,144406.50642720718
1580,191703.81035759955
1581,147956.78763550057
1582,124107.98583058908
1583,340599.99501664937
1584,217904.36950358434
1585,138309.3089529334
1586,72194.26751615146
1587,107236.9509923664
1588,147830.64839387522
1589,105174.08300505242
1590,135045.48091197482
1591,96186.36238571296
1592,118475.93335172288
1593,124566.04948400545
1594,130881.64979191108
1595,97340.41545952538
1596,186323.9400370318
1597,164960.99930933825
1598,192619.9394529328
1599,168270.85671298738
1600,152637.43637257244
1601,64579.54964839653
1602,107845.42171450738
1603,82443.82506026533
1604,275622.9683225863
1605,245111.33424769423
1606,167604.25401024712
1607,179108.79665061974
1608,222806.62623457296
1609,181849.94365097687
1610,156490.65490375683
1611,137597.901665812
1612,182534.02729162268
1613,174639.43126151743
1614,133887.1979951664
1615,97089.09005813678
1616,85217.48717770602
1617,99012.84189118286
1618,121648.256707135
1619,143550.50595563566
1620,178351.40585222584
1621,140513.40207753822
1622,139752.76432832892
1623,267099.284185109
1624,232879.3689874613
1625,116608.88216219557
1626,176778.92776202247
1627,189909.12872455563
1628,270738.59219202533
1629,172790.14919912556
1630,340482.2655850666
1631,199367.7684662715
1632,216422.31509617585
1633,173057.65687405298
1634,187282.16967983762
1635,175266.01409456972
1636,157636.47052064884
1637,193365.64012580877
1638,188291.686629042
1639,191922.78109223628
1640,234398.56872472796
1641,173375.44594216
1642,226271.2135250234
1643,210750.1340634337
1644,220937.52718638466
1645,206393.51051307467
1646,160930.58210158892
1647,158717.67784995234
1648,131892.0248441389
1649,141093.6748673564
1650,123177.33008917165
1651,124234.8322014337
1652,102456.59588936326
1653,103044.81015690706
1654,147018.45595088365
1655,135439.1099783112
1656,144389.1453767251
1657,147097.78505043677
1658,145957.2259774542
1659,117695.64454637864
1660,154701.84248210496
1661,447954.5229060576
1662,379244.3100372702
1663,357772.0666428539
1664,462074.5563629546
1665,293031.1167374046
1666,332702.41831326706
1667,363119.1648627648
1668,330067.66470043635
1669,278483.01389373845
1670,333618.1139535976
1671,271719.7474811039
1672,453655.31197797525
1673,300897.15738814365
1674,242978.10430178526
1675,195403.8186316722
1676,200532.16898948068
1677,201170.9858477018
1678,471258.4329066112
1679,380437.57331334386
1680,322141.77408420126
1681,216310.44934456624
1682,307017.5962528026
1683,180983.85704996728
1684,176379.73213706538
1685,176002.19895152052
1686,175646.9096674189
1687,170111.0249365016
1688,195639.12270479163
1689,197438.38703345275
1690,201144.61271743453
1691,195711.08781563732
1692,254560.84302096427
1693,171173.96567195086
1694,185767.46145787838
1695,164376.1637409574
1696,261728.4593596171
1697,168549.90904975883
1698,345220.1359316035
1699,320303.8918508766
1700,242468.09565431194
1701,260954.43904909934
1702,247498.71503628118
1703,242163.3885949431
1704,288316.54176950845
1705,242918.79095447215
1706,417168.68504888535
1707,214201.04591049164
1708,199272.27690621265
1709,273041.9335992819
1710,210677.26957862978
1711,257024.25446588788
1712,256870.32259307452
1713,264164.7638766332
1714,212642.97615091546
1715,205319.74459640434
1716,180181.43027149735
1717,174731.95739435294
1718,140064.91236211086
1719,205636.107367749
1720,249654.461048517
1721,167278.12849949743
1722,128148.31637419345
1723,162467.06122176687
1724,199090.30395008952
1725,240245.29215621206
1726,182737.32429783404
1727,151926.97137002135
1728,186540.01557755124
1729,161777.25533739725
1730,153518.65336502861
1731,118668.44936095375
1732,133897.17672018352
1733,116782.97154542255
1734,123905.95078707015
1735,132392.81122223253
1736,115535.28926485365
1737,332094.4795967757
1738,215596.060673969
1739,288242.89967499435
1740,234348.1750683385
1741,196265.18317495714
1742,165015.39162893035
1743,177524.5209342822
1744,311144.53830762574
1745,198501.68017091553
1746,164925.76757517047
1747,208063.84919055633
1748,223590.95660817713
1749,153648.31575766395
1750,131849.5765571869
1751,234893.66976874755
1752,121721.70506474434
1753,151079.35190637354
1754,195311.29796061036
1755,161251.85867951135
1756,130634.9427418341
1757,118287.01624049015
1758,147697.167019306
1759,162319.71795230889
1760,164730.35104392856
1761,151104.35499084965
1762,183199.29168896494
1763,158813.3238403355
1764,115192.70803325433
1765,160730.2725313285
1766,177956.9862306018
1767,228365.96018099238
1768,141757.4444735923
1769,167086.07463611348
1770,148278.1723499839
1771,123565.25290041184
1772,130894.22255620132
1773,131671.04053582143
1774,139839.91717718387
1775,133335.06545999518
1776,123954.2643587651
1777,110148.8152054855
1778,134988.95021785249
1779,115849.87003573925
1780,163909.2477940741
1781,125510.02725582702
1782,96105.47494748658
1783,150282.43053238015
1784,95285.8763225559
1785,108559.41075438993
1786,141680.18939485858
1787,161914.83119714423
1788,64603.325561747886
1789,97962.3848417644
1790,77579.99616498325
1791,196226.57887347194
1792,155187.96792214396
1793,139241.18399925946
1794,148367.1978065245
1795,125910.19824144278
1796,123292.73147785293
1797,112841.81447192933
1798,117524.85948159026
1799,113568.04499094281
1800,119538.84128853538
1801,131696.77212921655
1802,127356.98521369272
1803,156066.29210716547
1804,140504.6429828717
1805,138327.31627246016
1806,121185.79247625057
1807,126278.54118816112
1808,116554.83040590324
1809,114157.50145093397
1810,141361.49882510104
1811,96994.6295003479
1812,80115.83684916682
1813,122651.20220623918
1814,78954.86080115865
1815,61626.58062379382
1816,99810.46417894465
1817,109919.3197341077
1818,138623.34925074285
1819,127207.44921265532
1820,63676.66552093127
1821,108768.04818173086
1822,150631.60615078418
1823,57097.31141859614
1824,125632.2553177557
1825,126917.59646393415
1826,97177.07078383937
1827,100586.17781238219
1828,130357.38155789312
1829,129013.95298987027
1830,130552.8653062866
1831,142202.2611336009
1832,95235.84401505774
1833,134833.37874385243
1834,123102.78555839427
1835,133868.5415885142
1836,119157.35670501697
1837,81883.71429015165
1838,120076.58382955933
1839,106057.7170303075
1840,151621.3705493227
1841,149265.79172475956
1842,100510.19112787925
1843,143163.99150891477
1844,137169.9817025379
1845,138651.6362005356
1846,145024.18088039616
1847,152388.16024099474
1848,60269.746762856106
1849,107697.49415972414
1850,115261.09437311672
1851,152854.48001491695
1852,129329.45227325802
1853,138389.64683112313
1854,165327.2816818302
1855,150707.88203770682
1856,216769.12738956558
1857,142411.4861817533
1858,145102.8268566959
1859,118071.45615684353
1860,142431.54745298545
1861,118358.97930578387
1862,381351.78236915363
1863,369333.9419358892
1864,369341.24112400477
1865,344510.11838990037
1866,332300.7564211846
1867,234826.6387508853
1868,314036.87965953915
1869,203556.65756973135
1870,234791.36677190752
1871,246095.93423736925
1872,177561.36883956776
1873,243149.82852200078
1874,154418.0221306969
1875,200928.1227936706
1876,198683.73875437398
1877,203131.69135012059
1878,205145.45959143236
1879,130752.16194109875
1880,131711.7371367442
1881,250042.9879822013
1882,240227.98392390204
1883,184884.93371618298
1884,197598.53186362408
1885,240365.70914640176
1886,275746.03818143794
1887,202890.84652000808
1888,269743.53318301955
1889,175375.27313612602
1890,129869.75682931296
1891,141242.6574289046
1892,108176.21889181195
1893,131056.43864068204
1894,134932.98565502523
1895,134324.81608448437
1896,119878.00380099895
1897,124252.80138754744
1898,121526.39830401435
1899,141486.77447792946
1900,138470.9522348424
1901,152189.67588370809
1902,134801.3272223372
1903,187820.5705690648
1904,130893.50396132613
1905,175954.6913324789
1906,153309.10773163757
1907,199002.53317671348
1908,110887.48460678312
1909,148392.45337244563
1910,124581.64890576525
1911,190587.87110419958
1912,298784.5887345146
1913,152703.83035798976
1914,73405.21501209027
1915,317027.00998059957
1916,62021.33647648265
1917,250732.02629691115
1918,140489.03888525956
1919,169877.3464567611
1920,172692.4921198337
1921,375985.8185932976
1922,321601.21540851827
1923,204455.33893875056
1924,247092.20934062393
1925,205616.5557881057
1926,380956.0769855285
1927,126956.07020410318
1928,154284.59712786903
1929,128190.18174951349
1930,128873.16105910891
1931,153382.75279518272
1932,146530.33485853748
1933,180137.93669619408
1934,181340.60824618736
1935,168625.55178750996
1936,196576.02069118596
1937,185652.65971647514
1938,171793.7586590801
1939,241292.8675852951
1940,178778.72945885136
1941,179262.50059852458
1942,184312.79568972936
1943,204196.06547812032
1944,332898.8036750011
1945,357676.0311335949
1946,139652.08897257634
1947,283235.9971813877
1948,161832.44068636812
1949,230042.3702540337
1950,185153.0366747122
1951,255729.018437642
1952,199146.2438679326
1953,175788.1184249159
1954,178651.13305877856
1955,131473.97133413135
1956,297279.0779055078
1957,149075.88095079613
1958,308826.405564321
1959,150778.837879426
1960,119303.47196802792
1961,118798.75255402422
1962,101630.86819381725
1963,109124.81484930716
1964,110247.60462360327
1965,148371.46575720084
1966,136671.50400410462
1967,291996.029078579
1968,431860.0715590183
1969,362117.9255450678
1970,401906.6046875931
1971,451880.74447454425
1972,373800.039075221
1973,260366.61622350928
1974,318975.4692926637
1975,509544.59882132336
1976,276274.9411884998
1977,385610.9115702246
1978,338434.67001361825
1979,319145.33219398616
1980,195702.8187448439
1981,332924.17738924
1982,210547.6525405353
1983,197658.11620707146
1984,168558.439400368
1985,237467.621903425
1986,218752.4959209691
1987,186727.8928208209
1988,180146.8659388388
1989,189749.60535671448
1990,205449.11156701506
1991,215575.1735782195
1992,212313.4229087118
1993,177147.6447573507
1994,229277.3627579976
1995,186131.0145968872
1996,251209.97518141297
1997,305135.5164580488
1998,327343.00526740187
1999,267119.34752780874
2000,296840.8728473912
2001,266065.3015741739
2002,247910.59814051795
2003,275901.85877916706
2004,289579.02331969235
2005,216059.71779632499
2006,208265.75724272383
2007,247138.88086985773
2008,210773.20606960097
2009,202442.20998853797
2010,196648.65692617767
2011,141186.36073571866
2012,180633.87408443997
2013,180847.53908179118
2014,187126.44241578653
2015,194804.04725335934
2016,196410.71634668612
2017,187755.81195558468
2018,131827.6794087951
2019,129196.94318377948
2020,107430.93353545775
2021,107560.36233602704
2022,172426.13095528682
2023,143471.49341280502
2024,262464.8862436539
2025,347731.1751021276
2026,183355.63799846638
2027,163031.05194936672
2028,148277.64090621905
2029,166803.03820865683
2030,269995.21827937145
2031,219672.14998923952
2032,234145.61642728702
2033,257586.98396875197
2034,167019.72196847203
2035,214536.07964284017
2036,204901.32669594223
2037,204928.03309449484
2038,302195.66031352733
2039,205340.99150340326
2040,311973.233922113
2041,255546.28148314403
2042,203009.4442504577
2043,166699.62748301178
2044,174626.6925450973
2045,202514.70399786695
2046,143092.13762689006
2047,142151.4315166834
2048,133260.39848545645
2049,138428.48511353473
2050,168342.59481902092
2051,102478.8449157878
2052,125185.20317408671
2053,142874.4797198913
2054,89163.67447485343
2055,149805.2300766617
2056,147636.68840509126
2057,115432.33681376255
2058,207492.85410540577
2059,136985.37653903838
2060,173729.96292135396
2061,169863.86275681958
2062,123170.29104624479
2063,112585.848843084
2064,137493.26225418047
2065,118386.81738540357
2066,155997.38600134192
2067,129769.88591599365
2068,145487.63610367745
2069,75573.82753828098
2070,110608.80513956667
2071,100879.84277309258
2072,138597.34657214585
2073,135997.455798067
2074,181743.5928788629
2075,144462.47728102314
2076,120478.39206541142
2077,154052.63018902473
2078,121691.14306862293
2079,129647.23774418015
2080,115229.49572948163
2081,122450.88787455916
2082,144554.0921435963
2083,134600.11954416553
2084,114636.08666938532
2085,111871.69288998842
2086,133604.77195937495
2087,121820.41993438783
2088,89330.6213328296
2089,84403.57103681659
2090,128724.06092440007
2091,104166.9221874895
2092,124227.56517083205
2093,113678.56120188773
2094,102323.35052676045
2095,150661.49120094217
2096,78139.63081525819
2097,88628.06240105575
2098,137513.3536706254
2099,59496.347813866305
2100,84115.79300951211
2101,116881.2733447156
2102,133198.17998911493
2103,86353.29552674224
2104,133106.53135986667
2105,129060.73893657267
2106,66292.54780775508
2107,199055.6171190623
2108,114783.64181726884
2109,105141.74567688786
2110,128366.220162132
2111,136689.02167880966
2112,127071.84552061775
2113,116802.0878500211
2114,122425.27903232606
2115,151044.73349664747
2116,113306.56712938152
2117,135234.85146576064
2118,110069.63352682751
2119,111848.51265455717
2120,124636.18538760145
2121,108072.18544761789
2122,116586.46610243102
2123,83080.70876629575
2124,153046.04632713157
2125,134957.1872482784
2126,137989.4527879654
2127,159550.60633736328
2128,127150.65713748948
2129,97965.78285419893
2130,132942.2348464346
2131,152696.5194565613
2132,105595.62861353089
2133,116585.47049589908
2134,125439.26021097503
2135,96820.01558548871
2136,82482.3418139746
2137,110908.7622765369
2138,130034.2804753741
2139,149064.18024891414
2140,133797.84343970224
2141,152475.89019749718
2142,128397.70662470294
2143,153790.8904980185
2144,117472.76347930562
2145,137096.28900882447
2146,161176.16768792915
2147,142310.91899795292
2148,141430.41070472394
2149,150547.9324760493
2150,213741.58913883078
2151,114637.8933580545
2152,161625.2162353288
2153,166585.92809855132
2154,109582.1815466234
2155,141927.98435436538
2156,264639.6419268478
2157,242588.45551122888
2158,218425.25790902847
2159,203660.66519892405
2160,184890.1987349278
2161,246555.95569472166
2162,410553.1941807542
2163,359341.9574816584
2164,241488.39005949008
2165,181126.15427501863
2166,156213.66387961633
2167,209693.99336527093
2168,193081.2560550653
2169,192852.86389186015
2170,207084.98705734158
2171,145792.0592735449
2172,134315.36247728288
2173,175516.806436047
2174,235191.79995130436
2175,297443.43261672475
2176,308543.5702397672
2177,248843.89466578478
2178,198927.94021156407
2179,142210.14576461932
2180,227276.82667511012
2181,186113.07547917453
2182,221950.22747418596
2183,190640.3743196634
2184,121889.50772476794
2185,129291.380599753
2186,148905.1491323229
2187,164777.5325244642
2188,156779.02810761458
2189,279344.76397928316
2190,85580.20799037107
2191,89260.68805672038
2192,90005.98973905532
2193,113517.26699070637
2194,107653.38991897514
2195,111340.93890521124
2196,104975.56503976871
2197,126844.62009192079
2198,149345.7498033231
2199,182172.027250418
2200,129315.09410369936
2201,125221.62048316852
2202,181803.9831820928
2203,131305.9499485031
2204,165726.14097160098
2205,103734.05891421773
2206,140502.02448565952
2207,203546.9687844394
2208,221292.69007554566
2209,185802.1295351525
2210,123673.62840821047
2211,113081.69006026012
2212,117529.91802213706
2213,106460.76337012142
2214,142641.9712009153
2215,107627.23870771292
2216,139445.31204226983
2217,73407.64331811688
2218,80074.55042111709
2219,80715.0795645298
2220,84940.60822146537
2221,311611.5139963325
2222,270445.7641796168
2223,298283.90393442515
2224,202126.0889231532
2225,143203.31043315388
2226,191572.30114337124
2227,187405.41253067515
2228,275121.4083870141
2229,261653.1482796471
2230,151704.34518554804
2231,201073.2390245696
2232,175190.46566885876
2233,175437.69365279764
2234,244094.43469786938
2235,219524.81372987575
2236,270023.701442669
2237,357203.7175027919
2238,216356.1167350282
2239,114847.76064992217
2240,163300.06279725608
2241,157371.09788811303
2242,129511.65133071266
2243,132097.15491649826
2244,103856.88125513517
2245,103802.84398136493
2246,138674.19634781813
2247,115993.9296446921
2248,128793.12526440865
2249,124843.24641943655
2250,129106.60693222698
2251,103129.56424506429
2252,168381.35612852
2253,161451.44426055116
2254,174126.3487759965
2255,184579.12598992174
2256,176074.11220708422
2257,202882.69010093124
2258,160605.79162063508
2259,180197.96536420463
2260,165977.28309288336
2261,174945.9432390586
2262,203255.46665777345
2263,353446.832889895
2264,487026.10145391227
2265,173082.320157207
2266,277969.9530856723
2267,361860.848109978
2268,381232.33030778106
2269,151752.4709579261
2270,185247.0549215166
2271,208545.40530957398
