Id,SalePrice
1461,118641.71612329397
1462,143994.1663066765
1463,180060.6768782672
1464,193081.8714376539
1465,175314.24255010384
1466,174949.83546041287
1467,184200.22396397506
1468,168392.07030960906
1469,184868.4015936545
1470,121429.36562994547
1471,198328.8020191146
1472,96139.95885871402
1473,97077.50442264469
1474,152997.29236272452
1475,116946.92267767565
1476,368739.17479309643
1477,244186.49205624723
1478,281397.42174802587
1479,278915.0343868919
1480,445386.5074936624
1481,320993.57003704744
1482,201379.8024785245
1483,180620.7888143818
1484,169012.4184929796
1485,182538.2143974655
1486,194623.116043494
1487,313898.2679415049
1488,237866.49630842675
1489,190552.19666962544
1490,226132.77183121958
1491,193460.0077977517
1492,86740.25065348987
1493,186025.83622141936
1494,282493.7745778751
1495,269718.05493517866
1496,247349.87210581638
1497,173296.6673540386
1498,167718.39636878448
1499,166562.38135244034
1500,163487.04884626585
1501,181550.6163430836
1502,160588.28129873422
1503,314911.4002378979
1504,239162.25675849078
1505,230583.5147270301
1506,183336.98146577275
1507,256906.9521552097
1508,199209.2849743535
1509,162415.91362040155
1510,147370.0940741589
1511,143373.34436413302
1512,165030.799748103
1513,147587.31602544428
1514,147831.93734923293
1515,178969.02843350955
1516,144424.71140735003
1517,156707.44589884777
1518,134848.76292567028
1519,231876.8250580978
1520,135109.2569457
1521,124646.5838438697
1522,168064.67351356495
1523,111033.77424533658
1524,116772.81709805636
1525,119604.1132826463
1526,109569.12520409461
1527,112319.30158697367
1528,132278.9137958931
1529,142207.8498159645
1530,191061.2432998671
1531,121320.83953431412
1532,101992.46595502319
1533,149006.65370527483
1534,117106.84423633425
1535,138347.96446508952
1536,103974.82640723525
1537,69342.39470524249
1538,144664.04363888444
1539,185787.14083305362
1540,98319.29068733552
1541,133107.05204117773
1542,132861.1641620511
1543,192140.27184398368
1544,82510.558807835
1545,109406.59479540722
1546,132868.64687017596
1547,133493.82872172407
1548,126243.00180983463
1549,111425.2513650998
1550,128219.39371050183
1551,110738.46674590079
1552,137702.8049628708
1553,138926.37731255862
1554,120163.16193038384
1555,153581.99129934996
1556,95290.32145588426
1557,100397.12435301753
1558,102926.39205416292
1559,82175.26077084041
1560,127033.40504317981
1561,134479.09599864107
1562,125988.66382441716
1563,121519.83504284627
1564,157811.20835078953
1565,133661.46963707358
1566,212900.0402590578
1567,80360.50029127541
1568,215857.94731122904
1569,136754.50864471227
1570,141496.92094959752
1571,110953.58557841885
1572,143782.13979734405
1573,240606.84295136054
1574,125066.22825641552
1575,217548.81959882588
1576,251879.46396838626
1577,184666.61525644347
1578,140503.63749844537
1579,143575.87137190357
1580,189829.68597006597
1581,149943.31838004038
1582,124167.1338140805
1583,338469.25143055985
1584,216517.53820796672
1585,138262.55165339183
1586,71859.06101544404
1587,109401.37470604134
1588,148316.90213323943
1589,104606.83488048163
1590,135316.71095069547
1591,94561.66861434172
1592,117482.70827686728
1593,125124.31273812038
1594,133848.18588263364
1595,97315.98416463584
1596,186953.4161861157
1597,163453.97817483172
1598,195556.72939458364
1599,167967.91307207246
1600,153801.92419602958
1601,61884.154533751076
1602,106512.89015069639
1603,84378.51821172527
1604,274853.7591572192
1605,244849.52806992515
1606,167953.99473550016
1607,178935.70527895808
1608,225502.3235146275
1609,182436.6029173288
1610,157890.9192423364
1611,139650.07272479052
1612,182440.73213061993
1613,176011.85827164436
1614,132835.8261290839
1615,98024.56008495128
1616,82963.66060544719
1617,98523.78590440813
1618,124076.1730905847
1619,146190.94963573632
1620,181535.6287424859
1621,141119.1977419037
1622,136107.19770706305
1623,265579.2198622099
1624,231585.380374787
1625,112685.00387647001
1626,174781.42843525822
1627,189548.69372652782
1628,270150.4237023737
1629,173909.98971535687
1630,341297.8493251845
1631,198106.65964096677
1632,219360.67919407974
1633,174082.80713685253
1634,185782.4170498644
1635,175823.09046764587
1636,155577.59977134774
1637,194031.50752556798
1638,187689.3686311307
1639,188419.68107948112
1640,237558.5556490831
1641,170925.06251957008
1642,227931.20770053696
1643,209983.19758150456
1644,220721.43696971968
1645,208394.97345291064
1646,159954.64935855297
1647,158026.48149509323
1648,133565.40154332816
1649,142122.94113049132
1650,121906.30181633541
1651,124322.92752040469
1652,100784.61758624349
1653,101357.77799832057
1654,150350.8914834064
1655,137734.38360748114
1656,144320.70488534294
1657,149221.7422710287
1658,148973.27106152754
1659,117389.13333246869
1660,156818.56262261735
1661,451656.76116220304
1662,382238.58627047314
1663,359379.55008753523
1664,488082.1308986904
1665,294938.4390977058
1666,337597.6135139086
1667,360261.4793267438
1668,334082.1229326185
1669,279002.9006188816
1670,333611.28485615755
1671,269825.3001780271
1672,459087.5795584505
1673,300846.8916150203
1674,242010.5710037019
1675,195784.9280094777
1676,197797.26552564744
1677,203737.66149563537
1678,478702.98291515646
1679,384110.3162031458
1680,324164.9714636326
1681,218672.19125481023
1682,311075.71924848796
1683,181570.20156735124
1684,174971.6654293562
1685,173330.95780150936
1686,175991.15409518415
1687,172201.76502052046
1688,195909.03169302153
1689,195757.6425232916
1690,198456.40965208467
1691,191919.21707432205
1692,254965.00227438612
1693,172379.9724031924
1694,184227.15876826792
1695,164692.75420325893
1696,261736.6155733425
1697,170696.73619371673
1698,347275.6890184411
1699,316396.1355861184
1700,240177.5081306611
1701,263004.2469475232
1702,248124.19861847945
1703,240648.8853315912
1704,288117.49150947656
1705,241151.87022775048
1706,424808.8777929281
1707,215219.61462889434
1708,199411.28092499633
1709,271686.4041066294
1710,214596.2832238484
1711,253944.8991597405
1712,250060.92418109288
1713,266625.69961699354
1714,213503.26640118813
1715,203827.19737443083
1716,178380.87131901985
1717,175363.44393664875
1718,140922.21516739347
1719,204351.60441588867
1720,252864.68245672877
1721,167027.96114892708
1722,125580.94288528904
1723,161687.14073679876
1724,199093.98898854983
1725,235977.23630554476
1726,182968.03642667353
1727,152041.22125449206
1728,187013.08760462762
1729,162296.64170570462
1730,148685.22571775594
1731,118376.8559238346
1732,132287.08720155034
1733,114403.973746571
1734,123503.45165865014
1735,131492.0893530366
1736,113203.25797586469
1737,328989.8192707233
1738,215006.44153851105
1739,280717.35377424397
1740,230715.5389797813
1741,194698.9655389753
1742,166089.31939180204
1743,178394.63818784454
1744,311297.3590737348
1745,199584.2910472661
1746,163203.15186973114
1747,208633.35539836832
1748,223130.59792935953
1749,155805.01462306606
1750,130601.18477965683
1751,237596.4724222305
1752,122690.8239384512
1753,151583.9721455635
1754,195500.35119767685
1755,160339.90779365276
1756,127156.305024817
1757,119525.13076413133
1758,148065.92247582137
1759,159498.84443055035
1760,163660.36869664546
1761,152281.16464225412
1762,181872.46904641832
1763,160400.12497355655
1764,115362.59843427046
1765,161675.25936688363
1766,179499.55873741893
1767,233426.1023271901
1768,142805.05650100394
1769,164965.30811829402
1770,148505.2944866772
1771,122130.52499818486
1772,129207.24777066083
1773,131845.23673670864
1774,138755.58548674555
1775,132650.05261271077
1776,127708.29898716779
1777,111242.26567646035
1778,137335.51707124803
1779,117679.27331516256
1780,162701.08287436454
1781,126784.43375426308
1782,95183.49960960775
1783,149401.63344017396
1784,96955.42439523661
1785,110472.92597992839
1786,137450.7417464303
1787,160195.0277477726
1788,63388.56872371549
1789,98559.15259860114
1790,77813.0214540297
1791,196937.4441269882
1792,154500.2849579478
1793,138640.62882536164
1794,146737.18959245374
1795,126414.2566467612
1796,126728.82023237007
1797,116697.6858886504
1798,119567.29026774182
1799,112094.52830404992
1800,119731.94831678667
1801,132813.73578294713
1802,128426.7672720496
1803,155730.6117449255
1804,139884.20754501107
1805,140690.92652042865
1806,122477.30321358902
1807,127848.01274169526
1808,117011.28045393988
1809,117705.27677673283
1810,142865.68715788017
1811,95355.71317143104
1812,78852.42297824578
1813,122267.89959878713
1814,78651.69569229502
1815,59993.46530720972
1816,99079.57149909309
1817,108741.82947993475
1818,136378.2965877336
1819,127190.26976818689
1820,63925.68974361405
1821,106674.95264007588
1822,148762.73524076573
1823,56181.37801352805
1824,127374.98264419385
1825,128268.05397775759
1826,96369.35858456376
1827,98919.53287733397
1828,131144.78644688273
1829,128954.33137447532
1830,130698.33741013463
1831,140481.004904153
1832,93766.9121124032
1833,134034.5396403407
1834,123705.93073490962
1835,137008.69500681406
1836,118562.10157155717
1837,83089.22950321449
1838,119724.71872554848
1839,108906.15675673464
1840,151814.3109333728
1841,143395.35078804058
1842,100221.73387270926
1843,140301.38215946322
1844,138869.5478196642
1845,140227.59181185675
1846,144940.42851950118
1847,154295.77376045994
1848,59623.95061245386
1849,108048.39783665218
1850,115770.60697943514
1851,153281.83873672035
1852,127958.76084459752
1853,137624.19206937787
1854,165319.8695575402
1855,149421.78624913833
1856,215212.1661542398
1857,139193.7961875562
1858,141993.21828260593
1859,114846.59773560018
1860,139103.28608164063
1861,115715.80389264387
1862,366462.4268765196
1863,359805.87868867186
1864,359810.2082903944
1865,347940.42980506044
1866,331249.70098625816
1867,233628.09852615918
1868,308420.4645838197
1869,202807.30084000927
1870,237769.06786410068
1871,243396.9024934628
1872,177397.1330420122
1873,240862.21602415666
1874,155015.0563801422
1875,200177.71518688346
1876,196536.80957553475
1877,205237.53560427122
1878,202948.32936555962
1879,130275.03347555862
1880,131568.84523748627
1881,250524.82748323734
1882,241405.22564295706
1883,186094.4871074128
1884,199376.09428184215
1885,241755.12405794754
1886,277680.45769258746
1887,202348.62058694646
1888,270809.0265848418
1889,174694.58285070275
1890,132888.0426762769
1891,140300.01355185502
1892,107260.65984073676
1893,130248.23854077056
1894,136240.02192330686
1895,133849.05716072852
1896,117556.46934828495
1897,123493.50208355824
1898,123180.04739570287
1899,139942.2085761879
1900,137601.43168739823
1901,150607.7706027718
1902,135678.7644150125
1903,185141.80646863393
1904,126827.33002982869
1905,177371.87200493916
1906,153730.44218848352
1907,198636.97828546268
1908,109388.9439669255
1909,148261.58763082259
1910,123027.21879333696
1911,193042.58475237494
1912,300592.6336115978
1913,152513.0563842015
1914,73592.02821866254
1915,321655.5529069099
1916,61486.56666863116
1917,251702.51462593427
1918,139212.49253269844
1919,172752.23288887358
1920,171508.30809658367
1921,376999.50274355494
1922,328049.9898012814
1923,204679.24738726954
1924,251584.7050743457
1925,201676.5889309924
1926,384755.43680776353
1927,128330.20448003586
1928,153925.4313511659
1929,127704.23698273533
1930,129092.77066718315
1931,154396.09693069002
1932,149308.0507506097
1933,172878.35880212413
1934,183747.28051383691
1935,170669.16514505574
1936,195362.89842114833
1937,185853.40362553656
1938,171737.34761132303
1939,243942.15269910838
1940,178063.40252126023
1941,174861.90977014505
1942,185154.0332180035
1943,205264.12236644365
1944,339952.1837048821
1945,352698.28963843436
1946,142452.1840792493
1947,291748.034709147
1948,162655.47632456987
1949,229559.85000253646
1950,185627.54731707415
1951,253484.9681237475
1952,199560.32061497765
1953,174338.93154193167
1954,180759.42222091267
1955,132849.87499591155
1956,308964.91157181497
1957,146825.9932934982
1958,310621.49890270963
1959,154597.18302665593
1960,117969.90653999837
1961,120645.86827759248
1962,100683.13904399914
1963,108338.39856916298
1964,110266.89215564691
1965,148216.65408440298
1966,136246.59028776904
1967,291603.939881448
1968,433279.6353509111
1969,361039.68610460236
1970,408294.91241540684
1971,458633.34574365313
1972,376488.047806387
1973,255946.82950407654
1974,321114.4936542593
1975,517748.50348904537
1976,277122.92588179436
1977,388311.7847693228
1978,340770.56662686757
1979,316345.47224851727
1980,192114.69117571088
1981,337672.2079554876
1982,212035.00799751576
1983,196807.41041346834
1984,168262.8726640457
1985,234263.44909318155
1986,218944.80300781873
1987,184484.4767854258
1988,176750.56993625787
1989,189394.04190416107
1990,204410.40516847235
1991,216179.9975839016
1992,209234.81798745654
1993,176864.37650946892
1994,226531.6170790881
1995,185949.84200647016
1996,250942.37575235442
1997,305495.5686684288
1998,326277.1499138667
1999,268991.6783562436
2000,302166.55107256264
2001,270393.3217446772
2002,242412.2106555478
2003,274391.078822901
2004,289459.2106199497
2005,214508.9472264999
2006,207992.92265869633
2007,245269.35765049965
2008,213288.6179310314
2009,202117.24461990912
2010,197792.7715563688
2011,138450.00014126513
2012,180283.25794655774
2013,180597.07745454306
2014,186939.12934881134
2015,197745.63056679894
2016,197111.5571699539
2017,190557.9732266836
2018,130057.1053291463
2019,129991.36745374538
2020,107901.88830452478
2021,107285.22698293759
2022,173091.1307893619
2023,146885.1648387234
2024,267402.80743609933
2025,352064.99216884904
2026,184793.48767612348
