Id,SalePrice
1461,125415.5
1462,131188.0
1463,181822.89
1464,195933.14
1465,172321.22
1466,167252.33
1467,177921.2
1468,162581.81
1469,176795.23
1470,125157.18
1471,195464.88
1472,96058.76
1473,95620.68
1474,152139.38
1475,126598.92
1476,380824.1
1477,241895.06
1478,282549.78
1479,272043.88
1480,397480.22
1481,315782.94
1482,197422.6
1483,178945.44
1484,169695.42
1485,177535.44
1486,191308.4
1487,318660.25
1488,220907.23
1489,198859.27
1490,216571.5
1491,191797.44
1492,87073.92
1493,182529.12
1494,301568.84
1495,258714.64
1496,255594.7
1497,166256.8
1498,166051.12
1499,164529.03
1500,163012.66
1501,172846.42
1502,164428.95
1503,288918.03
1504,240205.2
1505,232081.55
1506,174053.28
1507,257864.58
1508,197311.73
1509,162985.14
1510,146288.69
1511,140657.75
1512,154299.45
1513,140380.77
1514,153730.44
1515,185936.52
1516,133886.1
1517,159898.28
1518,141859.14
1519,227219.67
1520,139945.0
1521,122865.48
1522,164067.75
1523,110959.17
1524,119650.055
1525,120199.14
1526,117606.02
1527,112799.43
1528,129248.984
1529,143374.4
1530,196511.56
1531,121698.734
1532,99631.67
1533,170765.9
1534,110584.89
1535,144992.4
1536,103155.125
1537,67294.81
1538,138500.31
1539,193186.72
1540,100549.36
1541,126129.66
1542,142132.95
1543,204111.44
1544,78899.07
1545,110357.96
1546,141052.95
1547,144874.36
1548,123992.32
1549,111820.586
1550,128157.83
1551,113408.43
1552,149021.97
1553,149897.28
1554,126925.57
1555,140471.56
1556,100339.48
1557,103768.945
1558,108726.1
1559,71359.42
1560,135410.19
1561,129650.83
1562,127924.48
1563,125551.805
1564,153220.22
1565,130780.766
1566,177458.08
1567,75115.76
1568,206631.69
1569,139003.4
1570,142428.34
1571,103439.625
1572,152630.14
1573,236914.8
1574,121994.695
1575,222932.81
1576,246225.58
1577,183495.17
1578,144895.64
1579,146786.05
1580,188940.44
1581,145900.66
1582,125129.49
1583,353194.28
1584,224169.34
1585,138577.33
1586,65118.836
1587,106132.44
1588,151739.6
1589,104956.3
1590,131270.72
1591,94299.78
1592,110875.61
1593,127996.23
1594,126670.664
1595,89554.46
1596,196041.73
1597,164238.86
1598,197766.88
1599,158651.06
1600,140640.45
1601,56548.66
1602,103851.91
1603,79818.98
1604,274255.72
1605,239319.84
1606,173322.14
1607,179029.08
1608,211009.17
1609,180884.8
1610,156766.39
1611,135296.47
1612,187361.6
1613,174493.88
1614,132261.94
1615,93414.09
1616,78304.93
1617,98440.414
1618,118147.305
1619,148420.61
1620,174262.72
1621,139906.3
1622,132368.06
1623,268261.03
1624,228155.97
1625,119533.836
1626,170334.25
1627,182625.4
1628,266531.56
1629,170280.0
1630,337392.44
1631,194875.6
1632,208753.61
1633,170161.48
1634,186960.89
1635,167281.2
1636,157373.66
1637,189323.19
1638,193477.84
1639,206898.69
1640,239428.28
1641,169784.77
1642,226420.61
1643,210938.36
1644,221749.62
1645,209644.02
1646,164601.55
1647,164385.38
1648,130892.31
1649,138548.0
1650,125547.13
1651,122940.14
1652,99711.14
1653,99843.59
1654,140379.16
1655,132034.83
1656,139558.89
1657,142133.5
1658,136165.16
1659,114822.65
1660,149395.22
1661,452161.75
1662,385147.44
1663,372337.75
1664,467129.72
1665,297907.7
1666,332881.5
1667,369012.72
1668,334728.5
1669,263407.53
1670,344288.47
1671,271982.9
1672,455328.44
1673,305618.72
1674,240578.89
1675,198738.5
1676,211246.56
1677,192417.05
1678,500911.44
1679,360887.97
1680,323566.06
1681,206978.81
1682,306952.12
1683,179555.89
1684,168157.88
1685,170386.89
1686,174664.53
1687,162736.33
1688,195325.5
1689,196981.39
1690,201165.17
1691,200466.55
1692,247493.56
1693,168946.97
1694,187922.61
1695,159803.3
1696,237205.77
1697,162432.11
1698,338843.78
1699,342425.28
1700,235487.78
1701,250290.61
1702,251294.9
1703,233383.28
1704,294984.16
1705,243863.42
1706,398255.03
1707,229264.44
1708,206439.45
1709,271856.1
1710,198097.4
1711,250625.48
1712,253116.84
1713,259787.42
1714,208839.64
1715,208438.9
1716,175131.22
1717,168364.88
1718,141179.86
1719,209691.4
1720,256983.72
1721,165580.67
1722,128801.586
1723,162671.77
1724,194672.75
1725,246214.78
1726,177605.72
1727,156418.28
1728,193581.77
1729,161857.95
1730,149772.67
1731,120679.59
1732,137927.72
1733,121066.914
1734,125716.79
1735,130592.695
1736,118306.17
1737,357559.12
1738,213212.64
1739,289791.4
1740,234774.7
1741,194528.55
1742,155693.2
1743,177820.28
1744,346416.75
1745,202882.78
1746,151108.53
1747,205164.11
1748,240008.97
1749,156463.94
1750,132550.1
1751,239383.77
1752,123995.984
1753,152962.53
1754,201299.14
1755,162692.25
1756,139110.16
1757,118414.086
1758,144626.84
1759,164727.48
1760,169301.64
1761,141305.4
1762,194974.48
1763,146967.6
1764,116172.484
1765,164668.11
1766,178822.61
1767,231807.48
1768,145649.03
1769,168968.23
1770,146691.6
1771,127701.9
1772,132268.38
1773,128675.5
1774,137225.78
1775,133375.95
1776,130668.81
1777,110400.91
1778,134736.61
1779,118655.43
1780,155880.25
1781,128394.17
1782,92144.586
1783,159177.25
1784,91808.72
1785,99522.84
1786,158810.61
1787,159665.89
1788,51100.37
1789,96263.91
1790,77127.33
1791,195253.23
1792,157459.83
1793,142632.92
1794,148729.2
1795,122607.734
1796,124300.98
1797,100266.4
1798,117105.86
1799,117034.625
1800,118198.13
1801,132981.97
1802,119438.914
1803,162451.47
1804,140821.78
1805,138752.02
1806,110611.89
1807,121887.24
1808,114537.96
1809,113547.28
1810,142893.23
1811,98730.65
1812,77987.08
1813,126326.96
1814,65400.082
1815,51458.44
1816,103846.26
1817,111641.15
1818,139239.17
1819,130086.664
1820,53223.664
1821,108813.65
1822,158231.61
1823,44605.36
1824,128350.34
1825,119196.88
1826,95460.23
1827,99824.93
1828,135291.83
1829,136885.95
1830,114699.195
1831,141723.23
1832,87683.484
1833,139138.28
1834,124199.55
1835,138556.33
1836,121965.85
1837,70116.484
1838,125855.82
1839,106213.34
1840,158656.2
1841,157056.7
1842,99717.32
1843,143729.81
1844,143165.62
1845,142922.67
1846,146629.77
1847,147413.83
1848,50012.12
1849,113367.99
1850,116768.18
1851,155842.8
1852,132574.61
1853,144299.5
1854,169625.84
1855,152560.58
1856,217412.08
1857,137765.23
1858,151934.5
1859,112408.33
1860,140127.69
1861,114112.64
1862,420289.88
1863,405562.25
1864,405562.25
1865,358504.56
1866,347278.44
1867,231384.08
1868,324532.12
1869,202612.47
1870,228243.23
1871,242494.67
1872,173531.69
1873,245346.11
1874,156623.83
1875,197513.38
1876,199510.44
1877,197283.7
1878,201146.0
1879,137280.11
1880,132022.5
1881,239323.95
1882,228944.56
1883,179342.14
1884,198780.58
1885,234144.16
1886,265032.8
1887,193142.14
1888,255003.08
1889,174347.83
1890,126543.16
1891,149831.83
1892,110924.16
1893,138268.95
1894,141527.12
1895,134576.47
1896,115700.15
1897,131106.08
1898,122922.32
1899,138286.1
1900,144400.69
1901,151419.69
1902,134080.83
1903,179867.3
1904,139746.14
1905,174519.17
1906,151920.45
1907,207905.45
1908,107806.45
1909,152584.6
1910,123154.3
1911,194048.28
1912,321370.3
1913,158035.4
1914,65195.58
1915,333846.06
1916,51250.74
1917,245484.67
1918,141069.38
1919,159555.08
1920,176720.22
1921,393456.84
1922,331496.78
1923,193428.22
1924,236334.39
1925,206959.67
1926,406420.25
1927,122458.39
1928,145681.27
1929,127745.51
1930,129856.484
1931,153798.62
1932,145139.19
1933,187520.52
1934,177114.19
1935,164793.8
1936,195019.67
1937,190263.3
1938,170702.4
1939,247391.86
1940,178913.88
1941,184200.7
1942,181097.97
1943,202738.48
1944,344833.28
1945,368648.28
1946,132638.48
1947,269592.88
1948,154701.27
1949,240470.84
1950,181078.8
1951,257527.39
1952,195584.22
1953,174839.86
1954,164492.33
1955,131165.1
1956,260425.67
1957,148448.48
1958,313055.2
1959,159725.6
1960,128506.875
1961,119120.29
1962,102393.17
1963,108094.41
1964,106008.83
1965,140538.56
1966,147155.38
1967,296596.28
1968,449366.7
1969,371075.4
1970,380579.4
1971,450814.5
1972,385727.88
1973,257384.25
1974,324303.16
1975,627841.06
1976,271363.7
1977,367910.75
1978,321302.28
1979,321643.5
1980,192443.66
1981,326665.34
1982,211464.45
1983,202533.06
1984,167248.5
1985,240745.75
1986,208412.47
1987,187901.1
1988,181007.14
1989,189490.62
1990,203773.6
1991,213806.8
1992,203757.47
1993,175289.47
1994,226215.34
1995,185922.33
1996,242662.86
1997,316798.25
1998,337617.75
1999,270559.25
2000,301877.88
2001,261235.1
2002,258104.2
2003,283840.72
2004,291741.62
2005,210594.03
2006,211527.39
2007,247261.89
2008,211898.69
2009,210424.39
2010,203114.7
2011,139004.73
2012,184110.25
2013,188107.83
2014,189895.86
2015,192771.16
2016,199917.47
2017,183548.55
2018,143722.95
2019,119431.055
2020,109698.68
2021,108140.7
2022,169926.03
2023,139683.12
2024,258371.42
2025,338527.56
2026,186237.5
2027,160621.95
2028,143800.55
2029,173111.36
2030,280922.34
2031,216146.44
2032,238009.06
2033,269525.53
2034,170294.78
2035,212964.31
2036,210019.42
2037,206033.5
2038,315203.12
2039,221218.61
2040,301765.34
2041,275042.8
2042,206983.55
2043,159974.08
2044,177996.39
2045,225423.69
2046,145752.27
2047,142273.05
2048,127773.77
2049,138230.06
2050,173947.73
2051,99763.07
2052,120888.086
2053,143244.84
2054,90517.336
2055,149884.7
2056,149045.84
2057,117056.17
2058,212911.92
2059,139992.25
2060,180971.94
2061,174468.75
2062,118477.34
2063,111933.36
2064,136264.27
2065,121124.43
2066,146191.48
2067,132427.66
2068,153451.55
2069,76002.14
2070,116607.71
2071,92982.664
2072,136456.08
2073,130422.18
2074,181938.75
2075,147203.66
2076,117127.195
2077,161722.8
2078,124843.66
2079,126755.62
2080,113344.75
2081,122321.48
2082,158659.69
2083,132258.16
2084,117068.34
2085,109301.016
2086,131006.46
2087,117354.055
2088,82604.88
2089,81032.27
2090,131645.94
2091,105917.77
2092,120278.6
2093,124113.34
2094,98515.92
2095,169312.78
2096,74824.555
2097,92019.71
2098,136949.53
2099,48918.023
2100,74652.77
2101,119910.39
2102,145118.98
2103,83676.94
2104,135810.6
2105,140975.36
2106,55733.312
2107,192804.25
2108,114865.14
2109,101124.04
2110,132987.55
2111,138679.12
2112,122747.54
2113,119252.71
2114,132909.58
2115,155722.61
2116,110723.34
2117,130585.47
2118,105992.95
2119,112280.73
2120,136822.25
2121,104921.37
2122,125870.945
2123,82032.74
2124,150609.02
2125,136482.77
2126,148375.45
2127,159356.03
2128,134985.22
2129,104447.26
2130,136727.81
2131,161231.55
2132,98793.375
2133,115384.57
2134,125835.06
2135,92619.81
2136,81464.24
2137,107417.086
2138,131580.8
2139,149796.11
2140,128858.35
2141,151180.75
2142,132249.33
2143,160745.47
2144,122582.71
2145,135156.4
2146,172104.6
2147,140686.06
2148,151615.62
2149,156859.27
2150,215264.14
2151,116090.305
2152,164988.31
2153,172147.77
2154,113126.82
2155,141719.86
2156,276888.22
2157,239100.39
2158,214766.27
2159,203977.16
2160,184864.86
2161,248273.92
2162,396946.47
2163,358562.03
2164,237732.3
2165,183904.6
2166,151370.45
2167,207284.8
2168,191765.8
2169,191169.06
2170,200128.81
2171,144983.28
2172,130311.53
2173,186206.95
2174,242895.1
2175,298894.88
2176,320508.72
2177,258841.73
2178,189250.25
2179,147034.17
2180,223310.72
2181,178381.8
2182,223336.7
2183,189484.66
2184,121961.195
2185,131749.19
2186,143826.75
2187,167358.42
2188,158255.16
2189,264490.44
2190,85071.45
2191,94210.875
2192,91797.25
2193,119220.19
2194,104082.33
2195,112188.99
2196,102743.945
2197,129938.62
2198,153647.62
2199,182268.2
2200,122875.086
2201,119379.36
2202,177320.38
2203,128318.89
2204,167757.6
2205,102267.58
2206,154768.55
2207,217253.94
2208,210574.56
2209,174545.8
2210,122701.55
2211,110667.71
2212,111546.96
2213,116051.45
