Id,SalePrice
1461,118249.09
1462,143720.08
1463,180545.11
1464,195404.12
1465,180865.64
1466,177849.95
1467,181841.97
1468,165306.92
1469,184212.12
1470,118249.09
1471,199808.44
1472,97113.8
1473,95329.77
1474,153236.58
1475,119957.51
1476,359810.6
1477,236637.73
1478,285520.44
1479,289850.56
1480,373055.0
1481,311258.0
1482,200170.23
1483,179161.97
1484,166427.97
1485,181841.97
1486,195757.95
1487,309278.47
1488,236637.73
1489,184176.98
1490,234537.94
1491,185713.58
1492,89331.74
1493,182617.4
1494,285520.44
1495,273501.94
1496,236637.73
1497,173661.98
1498,162293.22
1499,162386.27
1500,153357.48
1501,179606.58
1502,155165.22
1503,298417.25
1504,240491.95
1505,228065.47
1506,181618.39
1507,251142.3
1508,195757.95
1509,162055.03
1510,140766.05
1511,149130.3
1512,173176.9
1513,140823.25
1514,162931.22
1515,198302.3
1516,146567.42
1517,166338.64
1518,131625.61
1519,214781.84
1520,135570.94
1521,126712.1
1522,173176.9
1523,107487.8
1524,121145.914
1525,121337.16
1526,111590.266
1527,114670.65
1528,140425.34
1529,140323.2
1530,193984.45
1531,129945.805
1532,96604.83
1533,157394.36
1534,120008.55
1535,145727.67
1536,103822.195
1537,56697.754
1538,151483.81
1539,180722.38
1540,95851.766
1541,136151.39
1542,130632.305
1543,183312.39
1544,89331.74
1545,110481.586
1546,133233.7
1547,132668.72
1548,128630.47
1549,114320.58
1550,131813.78
1551,110180.97
1552,135681.52
1553,136954.23
1554,127438.87
1555,158822.44
1556,93281.72
1557,94151.42
1558,103283.78
1559,62167.473
1560,131740.64
1561,125680.586
1562,131848.11
1563,118249.09
1564,162055.03
1565,137911.67
1566,228483.89
1567,66761.63
1568,224319.9
1569,132691.23
1570,140798.95
1571,111794.99
1572,150288.62
1573,240518.33
1574,119695.13
1575,235052.5
1576,255232.75
1577,183817.61
1578,140108.84
1579,133942.17
1580,195404.12
1581,151628.8
1582,127438.87
1583,342066.25
1584,214411.83
1585,135212.5
1586,56559.555
1587,103999.98
1588,158983.83
1589,100922.875
1590,138203.05
1591,97856.99
1592,121194.45
1593,130187.31
1594,133050.22
1595,95851.766
1596,197432.02
1597,162170.69
1598,193984.45
1599,165306.92
1600,158218.62
1601,56559.555
1602,104038.47
1603,88995.44
1604,265579.06
1605,255232.75
1606,169196.4
1607,170510.75
1608,213346.08
1609,180160.86
1610,150169.42
1611,135012.0
1612,171398.97
1613,170126.44
1614,135067.5
1615,94970.88
1616,77757.67
1617,94970.88
1618,121145.914
1619,139838.14
1620,161992.77
1621,140323.2
1622,143720.08
1623,263580.2
1624,229525.2
1625,114213.57
1626,178251.7
1627,184899.42
1628,281461.62
1629,169421.33
1630,370461.94
1631,209921.7
1632,232751.38
1633,170535.14
1634,183202.11
1635,179414.16
1636,153236.58
1637,195404.12
1638,181301.02
1639,183628.22
1640,236637.73
1641,179033.34
1642,236637.73
1643,213714.25
1644,233347.9
1645,213714.25
1646,162055.03
1647,153465.16
1648,133777.48
1649,140287.08
1650,118028.836
1651,129945.805
1652,99547.91
1653,104121.84
1654,146923.3
1655,135469.73
1656,140766.05
1657,141062.23
1658,145833.75
1659,125617.555
1660,154520.19
1661,469550.53
1662,392137.12
1663,358873.3
1664,373055.0
1665,293896.62
1666,344028.84
1667,358873.3
1668,340467.28
1669,281461.62
1670,344028.84
1671,258441.4
1672,429772.44
1673,287892.94
1674,236637.73
1675,184119.2
1676,187895.19
1677,218058.48
1678,374538.66
1679,378592.03
1680,333533.88
1681,229515.58
1682,296703.8
1683,178993.58
1684,177849.95
1685,177849.95
1686,171455.69
1687,164663.4
1688,186049.86
1689,195757.95
1690,200170.23
1691,186049.86
1692,271021.0
1693,169421.33
1694,182617.4
1695,162170.69
1696,261250.53
1697,163217.22
1698,343397.84
1699,305849.62
1700,240518.33
1701,272567.66
1702,236637.73
1703,236637.73
1704,277445.97
1705,236637.73
1706,429772.44
1707,203336.03
1708,186945.2
1709,273471.7
1710,208628.62
1711,262679.8
1712,258470.0
1713,273501.94
1714,211254.42
1715,201090.38
1716,180337.4
1717,170535.14
1718,137144.92
1719,202325.34
1720,233347.9
1721,160848.83
1722,127524.09
1723,158434.1
1724,200381.3
1725,237148.53
1726,181841.97
1727,154254.58
1728,183278.12
1729,162055.03
1730,159142.64
1731,115863.68
1732,130720.164
1733,114213.57
1734,125771.836
1735,133576.58
1736,114630.96
1737,338481.1
1738,232188.03
1739,283115.94
1740,215008.3
1741,183548.55
1742,165306.92
1743,179985.53
1744,305849.62
1745,198991.88
1746,176113.36
1747,210890.48
1748,229525.2
1749,149548.31
1750,129007.01
1751,255232.75
1752,125623.91
1753,150169.42
1754,185713.58
1755,162055.03
1756,131575.28
1757,121145.914
1758,140766.05
1759,162055.03
1760,166207.02
1761,149600.94
1762,179351.72
1763,162185.22
1764,114213.57
1765,165998.56
1766,181600.55
1767,234841.44
1768,140323.2
1769,177613.84
1770,151628.8
1771,125573.6
1772,131740.64
1773,127141.58
1774,139994.92
1775,135768.5
1776,130153.42
1777,114280.03
1778,135309.75
1779,118190.24
1780,178010.66
1781,129945.805
1782,98970.57
1783,144728.67
1784,100496.82
1785,104483.12
1786,140581.86
1787,164969.75
1788,56559.555
1789,97166.695
1790,75139.19
1791,186049.86
1792,163399.75
1793,136424.73
1794,158942.89
1795,128630.47
1796,129983.984
1797,108821.125
1798,121145.914
1799,114281.01
1800,122945.414
1801,128629.61
1802,127765.24
1803,150169.42
1804,136445.28
1805,140215.39
1806,126650.73
1807,133030.17
1808,114213.57
1809,114213.57
1810,136480.81
1811,81571.45
1812,89331.74
1813,125623.91
1814,82871.266
1815,56559.555
1816,99229.71
1817,107796.99
1818,144657.61
1819,131848.11
1820,56559.555
1821,110569.81
1822,153785.72
1823,56559.555
1824,130017.83
1825,125210.664
1826,97166.695
1827,96051.71
1828,131740.64
1829,125628.46
1830,135485.36
1831,148928.77
1832,100563.65
1833,133288.47
1834,124756.18
1835,120521.336
1836,125623.91
1837,83651.164
1838,127675.59
1839,103755.38
1840,150871.8
1841,145375.66
1842,97238.54
1843,136747.77
1844,135625.77
1845,135177.3
1846,146728.95
1847,149600.94
1848,56559.555
1849,110245.086
1850,122896.18
1851,160690.9
1852,131813.78
1853,134382.69
1854,166207.02
1855,144100.38
1856,227566.2
1857,150824.19
1858,140530.25
1859,117970.09
1860,139838.14
1861,117970.09
1862,331139.1
1863,311979.25
1864,311979.25
1865,341438.84
1866,339798.75
1867,228065.47
1868,283599.66
1869,209719.61
1870,228065.47
1871,244435.75
1872,178419.4
1873,249294.61
1874,159231.16
1875,200381.3
1876,195757.95
1877,209940.72
1878,200170.23
1879,129051.06
1880,131813.78
1881,251142.3
1882,240518.33
1883,185011.08
1884,195404.12
1885,238152.33
1886,275774.56
1887,211468.89
1888,272567.66
1889,170126.44
1890,130546.75
1891,135177.3
1892,102205.17
1893,134538.75
1894,128276.805
1895,134775.03
1896,120008.55
1897,118151.81
1898,125623.91
1899,149779.11
1900,142549.42
1901,163399.75
1902,134957.42
1903,194701.72
1904,133179.83
1905,180160.86
1906,163399.75
1907,197694.66
1908,108846.87
1909,140680.56
1910,129983.984
1911,185713.58
1912,309278.47
1913,150259.67
1914,56697.754
1915,289457.47
1916,56559.555
1917,249294.61
1918,145628.34
1919,176113.36
1920,167120.62
1921,370851.8
1922,305849.62
1923,230487.28
1924,236637.73
1925,201302.39
1926,371581.47
1927,128630.47
1928,151349.1
1929,126512.39
1930,131917.66
