Id,SalePrice
1461,112146.06815454937
1462,151867.87041542368
1463,178029.55744001697
1464,196667.98434977137
1465,187343.67097657244
1466,172360.9833760061
1467,185584.09060685692
1468,164856.88198016488
1469,195797.2999194249
1470,117297.1755349984
1471,204144.14838664653
1472,98506.16620397821
1473,97048.8266432191
1474,150109.36101584695
1475,112488.18346363392
1476,375021.16976855794
1477,237452.04455911863
1478,277728.41711707757
1479,287220.4162559836
1480,473743.0919346667
1481,314144.19387215906
1482,205570.44526614877
1483,174619.3891857418
1484,164360.56388507836
1485,184941.09264141257
1486,196176.33251366863
1487,321470.66399382625
1488,240959.9248597943
1489,185343.17609007852
1490,233863.05814564673
1491,191578.35526374087
1492,87594.3168265096
1493,184762.38015705088
1494,283844.7345235866
1495,281841.30701305764
1496,239921.58364914038
1497,176488.55198637673
1498,167132.50144283855
1499,166047.62729756383
1500,158092.54483185985
1501,183622.607409172
1502,156792.1363122123
1503,328601.70794596116
1504,240343.85361663796
1505,225158.93340396034
1506,183728.74896514334
1507,244599.92807022555
1508,200834.77788527845
1509,161822.69365418327
1510,137833.3469243526
1511,153408.52593354607
1512,173365.39563738214
1513,141184.41007132482
1514,152366.4057098891
1515,199510.03772858737
1516,151395.81647761524
1517,170976.04823303234
1518,122191.1741094827
1519,220827.65996668424
1520,127002.24254285231
1521,126046.6590749555
1522,173360.43099409237
1523,108205.31929774128
1524,120724.69855092803
1525,119912.8156352057
1526,102685.28783292086
1527,104590.62503795134
1528,141436.8283383184
1529,142111.45312939744
1530,197667.5128346357
1531,121105.93383154491
1532,98818.26148277773
1533,149375.19672818927
1534,124783.99240465913
1535,143341.2946300536
1536,107363.50499755605
1537,68366.13717815628
1538,151798.10672005147
1539,182095.46073976994
1540,95468.40006961067
1541,136352.17038725642
1542,129240.03758804401
1543,197517.10533753945
1544,86078.98960958737
1545,107495.09827548913
1546,133048.67601721792
1547,129511.06388278928
1548,128773.95782798044
1549,105559.9530545664
1550,126376.98621551208
1551,109530.93261729587
1552,131830.93996756166
1553,133404.52989178486
1554,119857.76135849072
1555,153155.91406432024
1556,86569.05962320711
1557,92000.97601408098
1558,100982.44363509257
1559,77817.157559427
1560,125196.8666456933
1561,126015.13656258844
1562,126981.74620784327
1563,115478.1223567781
1564,158493.94607203867
1565,139111.45712696906
1566,245084.0152493088
1567,77117.5721768555
1568,224771.60575834868
1569,131804.67650361828
