Id,SalePrice
1461,119001.72084033255
1462,143335.03475460585
1463,182758.33256978463
1464,193663.14558819032
1465,170787.54104873905
1466,176859.71050523242
1467,181625.76878506824
1468,174618.59457366224
1469,178392.06111153853
1470,123853.882292338
1471,193498.3357956973
1472,93830.94474716384
1473,99059.70224971496
1474,158508.43794732657
1475,114322.30331939305
1476,362907.5421107314
1477,246211.681609623
1478,285890.098127
1479,271911.4369046921
1480,480605.36804632045
1481,337623.0474889834
1482,199563.80591942472
1483,186415.27413240366
1484,176087.55096886045
1485,184019.691175984
1486,199441.62499181338
1487,311463.7648306885
1488,241474.72031548596
1489,191776.50766879777
1490,217635.429223012
1491,194747.46500451423
1492,83929.66950896001
1493,180724.05038220712
1494,288083.9017100387
1495,264028.8890424783
1496,240678.59516830868
1497,175044.59070073903
1498,169512.00016351492
1499,173371.7823847572
1500,171416.19545693762
1501,187483.97599507883
1502,165107.81695899036
1503,300661.9927677325
1504,243899.80728383438
1505,240250.23577712994
1506,184021.11730717492
1507,269257.7565204036
1508,196687.9207877821
1509,158361.4690820214
1510,157075.3727981241
1511,139673.257158853
1512,161643.6442319268
1513,155828.178630008
1514,147488.39071280966
1515,166062.79757194128
1516,142708.97399443484
1517,148527.508213511
1518,143005.02091752813
1519,242422.2839576092
1520,135382.13766924775
1521,126761.85026915361
1522,163068.30829660242
1523,110405.43312576842
1524,115502.76836824104
1525,114620.95390023322
1526,114931.72840436299
1527,114581.55316046972
1528,124526.56929936098
1529,139312.971318496
1530,180051.15456496563
1531,119174.87383389742
1532,100165.01138229182
1533,139020.4831376353
1534,116152.89967934364
1535,140455.66126521505
1536,103895.61484914972
1537,79584.8867813212
1538,138119.89919660182
1539,185643.55550939092
1540,105803.97980489589
1541,132419.37636127675
1542,132205.18927310928
1543,176453.1008194116
1544,84029.39775141767
1545,110050.74861073255
1546,131241.84271830998
1547,133202.0316573829
1548,122441.89916402349
1549,117659.972915733
1550,130182.63241599339
1551,105329.52230790649
1552,137316.78742105086
1553,136378.41454589105
1554,115131.63068266079
1555,162580.09108372967
1556,95983.05318194571
1557,102839.5142324716
1558,100208.74033989618
1559,89624.99194059422
1560,120917.22348384614
1561,141930.58893333474
1562,126603.94057790819
1563,122242.21089676069
1564,163520.4289803299
1565,142923.17053425164
1566,197308.33990286468
1567,89935.25682197073
1568,207777.73617533842
1569,139522.77130551857
1570,138918.09550295226
1571,110152.4203310947
1572,137143.99131375813
1573,224062.26104196574
1574,134953.47097632647
1575,204982.08270475917
1576,252241.6816493571
1577,190390.5341202159
1578,132011.59666027533
1579,152432.3151983853
1580,190076.7396106574
1581,142255.97822719344
1582,125385.40544386303
1583,343881.7172858045
1584,210599.10854654782
1585,141387.89913776526
1586,71459.16645366685
1587,114104.01130823125
1588,137617.22678289624
1589,114097.4885489302
1590,133177.74432950863
1591,103568.7077878191
1592,123266.8066389667
1593,121978.26263776438
1594,130830.4314806135
1595,107416.70622383269
1596,157170.78226159766
1597,166697.62678586526
1598,183149.83259753857
1599,173001.00333606062
1600,155312.93092413608
1601,61010.95419295568
1602,110375.06949498421
1603,77631.14273124024
1604,290563.3781344051
1605,244265.76399653373
1606,162007.41734814565
1607,186001.5531996492
1608,248655.05199355556
1609,185036.03356154767
1610,166018.73916999382
1611,139432.9702704429
1612,189673.38701925983
1613,183971.7660615822
1614,134381.46619937828
1615,99905.0742804263
1616,93059.27183688756
1617,97685.41391044995
1618,127345.56973043825
1619,143616.650129093
1620,206617.68924770723
1621,139610.63596046166
1622,138837.17059765712
1623,272170.7417524287
1624,241294.8215405592
1625,115104.63534255337
1626,187412.24681336305
1627,195651.25705536996
1628,268384.23789430986
1629,174050.53069499438
1630,310626.42375578237
1631,192721.1491950383
1632,210473.3465771162
1633,175330.05347628953
1634,187209.30906987624
1635,179423.51190165052
1636,166161.58455046432
1637,193303.5147702979
1638,186875.03295825992
1639,181239.64956670598
1640,219419.87439253434
1641,171968.35864989457
1642,218748.39391152668
1643,205216.25088401345
1644,211530.37934853433
1645,200842.46893082059
1646,158139.7866480876
1647,159569.673015813
1648,137626.94133258268
1649,141587.5796379211
1650,129046.43975526745
1651,128824.13338199347
1652,104017.64305899374
1653,101666.3146144183
1654,154745.6327886273
1655,138758.84379012775
1656,155725.94882449985
1657,157218.97839895973
1658,158953.56495980575
1659,119693.85651993906
1660,160073.32845942493
1661,480200.57774486986
1662,366927.6644389269
1663,349170.5138333232
1664,485363.6966487707
1665,293959.57650108077
1666,337001.12972356036
1667,354844.0188212968
1668,325355.3903263176
1669,290779.4632148818
1670,331156.82712711574
1671,283022.97451614676
1672,499616.969255515
1673,308306.35965414124
1674,253052.15492706237
1675,201161.61622426895
1676,199214.9993780868
1677,200593.8534921193
1678,465324.41094418435
1679,409012.71151433187
1680,319517.80425167404
1681,212103.75092228354
1682,310218.66020286875
1683,187164.11765093714
1684,185380.58743642227
1685,182356.4411448707
1686,184253.29517526206
1687,173369.90793086175
1688,199906.68153062658
1689,197414.71975238444
1690,197923.81865675238
1691,196588.34354639592
1692,253378.52102053544
1693,175994.03201072523
1694,185973.90394151994
1695,168846.74895621923
1696,285732.25509325665
1697,170071.9430119681
1698,361013.05754572025
1699,305907.0376296954
1700,244663.88128643174
1701,260065.13833343153
1702,249432.7986380313
1703,251936.81664763545
1704,290673.227960654
1705,248067.44661584008
1706,432195.3699433651
1707,210639.0281239442
1708,200175.72611172622
1709,283093.8200412611
1710,213109.49586306358
1711,259064.1563523781
1712,253533.5695625777
1713,265504.5356263745
1714,210943.12167918388
1715,204057.75598232273
1716,181148.45933940055
1717,182911.9879184348
1718,148903.78354865225
1719,202842.05672366475
1720,260506.4630933006
1721,174717.41233250475
1722,132381.3491340267
1723,168447.55488018884
1724,200945.71154770735
1725,241849.40045652725
1726,183862.77436746523
1727,150141.76307395808
1728,189852.96486130793
1729,159984.96913919906
1730,149609.53335490514
1731,120643.56458416647
1732,136706.70552088885
1733,119799.41861716122
1734,129306.82385618481
1735,133416.1605419476
1736,118900.07264155733
1737,304566.11831994075
1738,200697.16953070863
1739,279674.41196864296
1740,247392.78977485897
1741,202293.36482050418
1742,172819.22171024804
1743,178874.1068772501
